#    L    TT             EE             TE             PP             TP          
     2   0.161291E+04   0.521189E-01   0.705331E+00   0.926469E+06   0.509460E+05
     3   0.144870E+04   0.867365E-01   0.212763E+01   0.146893E+07   0.590681E+05
     4   0.128284E+04   0.970059E-01   0.314224E+01   0.196472E+07   0.611153E+05
     5   0.114936E+04   0.850318E-01   0.346662E+01   0.241107E+07   0.603969E+05
     6   0.105016E+04   0.619300E-01   0.329008E+01   0.281051E+07   0.584597E+05
     7   0.979146E+03   0.388615E-01   0.286065E+01   0.316823E+07   0.560398E+05
     8   0.928678E+03   0.222197E-01   0.236296E+01   0.348902E+07   0.534266E+05
     9   0.893469E+03   0.131125E-01   0.190088E+01   0.377750E+07   0.507456E+05
    10   0.869671E+03   0.942812E-02   0.152827E+01   0.403693E+07   0.480909E+05
    11   0.854001E+03   0.829897E-02   0.126603E+01   0.427160E+07   0.455798E+05
    12   0.845327E+03   0.774436E-02   0.111604E+01   0.448302E+07   0.432536E+05
    13   0.841089E+03   0.691403E-02   0.105425E+01   0.467357E+07   0.411042E+05
    14   0.839729E+03   0.600736E-02   0.105134E+01   0.484588E+07   0.391110E+05
    15   0.841111E+03   0.531533E-02   0.108821E+01   0.500162E+07   0.372323E+05
    16   0.845298E+03   0.504411E-02   0.114920E+01   0.514225E+07   0.354343E+05
    17   0.851999E+03   0.518934E-02   0.121900E+01   0.526932E+07   0.337339E+05
    18   0.860108E+03   0.550913E-02   0.128560E+01   0.538421E+07   0.321527E+05
    19   0.870327E+03   0.587038E-02   0.134315E+01   0.548765E+07   0.306769E+05
    20   0.880874E+03   0.625083E-02   0.138663E+01   0.558033E+07   0.292865E+05
    21   0.892024E+03   0.669545E-02   0.142247E+01   0.566338E+07   0.279708E+05
    22   0.903989E+03   0.733645E-02   0.145737E+01   0.573790E+07   0.267234E+05
    23   0.916539E+03   0.822830E-02   0.149268E+01   0.580445E+07   0.255477E+05
    24   0.929694E+03   0.936665E-02   0.152876E+01   0.586351E+07   0.244478E+05
    25   0.943366E+03   0.107608E-01   0.156742E+01   0.591571E+07   0.234202E+05
    26   0.957339E+03   0.123793E-01   0.161132E+01   0.596169E+07   0.224590E+05
    27   0.971830E+03   0.141781E-01   0.165762E+01   0.600198E+07   0.215555E+05
    28   0.986674E+03   0.161445E-01   0.170362E+01   0.603698E+07   0.207025E+05
    29   0.100191E+04   0.182876E-01   0.174730E+01   0.606681E+07   0.199022E+05
    30   0.101745E+04   0.206242E-01   0.178548E+01   0.609161E+07   0.191562E+05
    31   0.103315E+04   0.231393E-01   0.181581E+01   0.611196E+07   0.184568E+05
    32   0.104925E+04   0.258072E-01   0.183601E+01   0.612846E+07   0.177949E+05
    33   0.106574E+04   0.286382E-01   0.184337E+01   0.614136E+07   0.171640E+05
    34   0.108246E+04   0.316622E-01   0.183712E+01   0.615083E+07   0.165597E+05
    35   0.109936E+04   0.349009E-01   0.182155E+01   0.615711E+07   0.159812E+05
    36   0.111636E+04   0.383750E-01   0.179955E+01   0.616045E+07   0.154302E+05
    37   0.113347E+04   0.420772E-01   0.176724E+01   0.616106E+07   0.149141E+05
    38   0.115101E+04   0.460039E-01   0.172237E+01   0.615914E+07   0.144386E+05
    39   0.116896E+04   0.501666E-01   0.166700E+01   0.615483E+07   0.139971E+05
    40   0.118703E+04   0.545861E-01   0.160409E+01   0.614827E+07   0.135800E+05
    41   0.120533E+04   0.592832E-01   0.153547E+01   0.613958E+07   0.131792E+05
    42   0.122363E+04   0.642592E-01   0.145923E+01   0.612890E+07   0.127940E+05
    43   0.124207E+04   0.695100E-01   0.137256E+01   0.611638E+07   0.124252E+05
    44   0.126051E+04   0.750171E-01   0.127352E+01   0.610216E+07   0.120737E+05
    45   0.127931E+04   0.807719E-01   0.116026E+01   0.608637E+07   0.117403E+05
    46   0.129839E+04   0.867710E-01   0.102969E+01   0.606915E+07   0.114253E+05
    47   0.131763E+04   0.930169E-01   0.883590E+00   0.605060E+07   0.111267E+05
    48   0.133694E+04   0.995210E-01   0.727609E+00   0.603082E+07   0.108416E+05
    49   0.135642E+04   0.106272E+00   0.566813E+00   0.600989E+07   0.105673E+05
    50   0.137629E+04   0.113252E+00   0.399485E+00   0.598792E+07   0.103011E+05
    51   0.139633E+04   0.120436E+00   0.222079E+00   0.596499E+07   0.100411E+05
    52   0.141676E+04   0.127907E+00   0.293711E-01   0.594117E+07   0.978897E+04
    53   0.143721E+04   0.135808E+00  -0.182431E+00   0.591652E+07   0.954699E+04
    54   0.145757E+04   0.144127E+00  -0.409153E+00   0.589110E+07   0.931764E+04
    55   0.147808E+04   0.152836E+00  -0.646502E+00   0.586496E+07   0.910332E+04
    56   0.149894E+04   0.161789E+00  -0.896274E+00   0.583817E+07   0.890559E+04
    57   0.152008E+04   0.170879E+00  -0.115830E+01   0.581076E+07   0.872254E+04
    58   0.154151E+04   0.180118E+00  -0.143316E+01   0.578278E+07   0.855140E+04
    59   0.156309E+04   0.189548E+00  -0.172144E+01   0.575424E+07   0.838939E+04
    60   0.158484E+04   0.199225E+00  -0.202231E+01   0.572520E+07   0.823374E+04
    61   0.160706E+04   0.209245E+00  -0.233482E+01   0.569569E+07   0.808204E+04
    62   0.162915E+04   0.219594E+00  -0.265994E+01   0.566576E+07   0.793337E+04
    63   0.165134E+04   0.230228E+00  -0.299874E+01   0.563546E+07   0.778717E+04
    64   0.167393E+04   0.241158E+00  -0.335253E+01   0.560485E+07   0.764287E+04
    65   0.169656E+04   0.252355E+00  -0.372202E+01   0.557397E+07   0.749992E+04
    66   0.171951E+04   0.263752E+00  -0.410539E+01   0.554287E+07   0.735814E+04
    67   0.174262E+04   0.275349E+00  -0.449980E+01   0.551159E+07   0.721883E+04
    68   0.176616E+04   0.287187E+00  -0.490346E+01   0.548015E+07   0.708367E+04
    69   0.178988E+04   0.299228E+00  -0.531450E+01   0.544857E+07   0.695435E+04
    70   0.181390E+04   0.311511E+00  -0.573448E+01   0.541688E+07   0.683255E+04
    71   0.183805E+04   0.324027E+00  -0.616570E+01   0.538510E+07   0.671945E+04
    72   0.186239E+04   0.336750E+00  -0.660959E+01   0.535325E+07   0.661423E+04
    73   0.188687E+04   0.349645E+00  -0.706684E+01   0.532131E+07   0.651557E+04
    74   0.191154E+04   0.362700E+00  -0.753666E+01   0.528930E+07   0.642213E+04
    75   0.193653E+04   0.375927E+00  -0.801767E+01   0.525723E+07   0.633259E+04
    76   0.196179E+04   0.389326E+00  -0.850931E+01   0.522509E+07   0.624575E+04
    77   0.198738E+04   0.402888E+00  -0.901140E+01   0.519291E+07   0.616086E+04
    78   0.201333E+04   0.416641E+00  -0.952533E+01   0.516071E+07   0.607730E+04
    79   0.203945E+04   0.430528E+00  -0.100473E+02   0.512851E+07   0.599444E+04
    80   0.206585E+04   0.444553E+00  -0.105787E+02   0.509633E+07   0.591166E+04
    81   0.209243E+04   0.458666E+00  -0.111200E+02   0.506419E+07   0.582855E+04
    82   0.211925E+04   0.472889E+00  -0.116702E+02   0.503210E+07   0.574561E+04
    83   0.214626E+04   0.487197E+00  -0.122288E+02   0.500008E+07   0.566357E+04
    84   0.217353E+04   0.501586E+00  -0.127939E+02   0.496815E+07   0.558314E+04
    85   0.220092E+04   0.516031E+00  -0.133665E+02   0.493630E+07   0.550505E+04
    86   0.222850E+04   0.530546E+00  -0.139455E+02   0.490457E+07   0.542986E+04
    87   0.225651E+04   0.545099E+00  -0.145302E+02   0.487295E+07   0.535749E+04
    88   0.228450E+04   0.559706E+00  -0.151207E+02   0.484145E+07   0.528767E+04
    89   0.231284E+04   0.574351E+00  -0.157186E+02   0.481008E+07   0.522017E+04
    90   0.234139E+04   0.588998E+00  -0.163210E+02   0.477885E+07   0.515472E+04
    91   0.237007E+04   0.603640E+00  -0.169287E+02   0.474776E+07   0.509112E+04
    92   0.239903E+04   0.618262E+00  -0.175411E+02   0.471682E+07   0.502925E+04
    93   0.242827E+04   0.632858E+00  -0.181582E+02   0.468603E+07   0.496905E+04
    94   0.245758E+04   0.647391E+00  -0.187786E+02   0.465539E+07   0.491045E+04
    95   0.248717E+04   0.661862E+00  -0.194029E+02   0.462491E+07   0.485338E+04
    96   0.251674E+04   0.676257E+00  -0.200306E+02   0.459459E+07   0.479775E+04
    97   0.254675E+04   0.690561E+00  -0.206609E+02   0.456443E+07   0.474351E+04
    98   0.257697E+04   0.704769E+00  -0.212916E+02   0.453443E+07   0.469058E+04
    99   0.260726E+04   0.718843E+00  -0.219257E+02   0.450460E+07   0.463889E+04
   100   0.263783E+04   0.732784E+00  -0.225588E+02   0.447494E+07   0.458837E+04
   101   0.266855E+04   0.746653E+00  -0.231939E+02   0.444545E+07   0.453895E+04
   102   0.269978E+04   0.760302E+00  -0.238288E+02   0.441614E+07   0.449055E+04
   103   0.273093E+04   0.773806E+00  -0.244643E+02   0.438701E+07   0.444311E+04
   104   0.276229E+04   0.787164E+00  -0.250974E+02   0.435806E+07   0.439655E+04
   105   0.279380E+04   0.800305E+00  -0.257297E+02   0.432929E+07   0.435081E+04
   106   0.282553E+04   0.813303E+00  -0.263604E+02   0.430071E+07   0.430580E+04
   107   0.285718E+04   0.826010E+00  -0.269882E+02   0.427232E+07   0.426147E+04
   108   0.288920E+04   0.838501E+00  -0.276137E+02   0.424412E+07   0.421773E+04
   109   0.292136E+04   0.850703E+00  -0.282355E+02   0.421612E+07   0.417453E+04
   110   0.295360E+04   0.862616E+00  -0.288522E+02   0.418831E+07   0.413177E+04
   111   0.298599E+04   0.874315E+00  -0.294653E+02   0.416071E+07   0.408942E+04
   112   0.301853E+04   0.885726E+00  -0.300740E+02   0.413331E+07   0.404746E+04
   113   0.305128E+04   0.896851E+00  -0.306769E+02   0.410610E+07   0.400591E+04
   114   0.308411E+04   0.907614E+00  -0.312731E+02   0.407910E+07   0.396477E+04
   115   0.311716E+04   0.918164E+00  -0.318627E+02   0.405230E+07   0.392405E+04
   116   0.315020E+04   0.928280E+00  -0.324449E+02   0.402570E+07   0.388376E+04
   117   0.318353E+04   0.938036E+00  -0.330189E+02   0.399930E+07   0.384392E+04
   118   0.321701E+04   0.947580E+00  -0.335855E+02   0.397310E+07   0.380452E+04
   119   0.325047E+04   0.956765E+00  -0.341423E+02   0.394710E+07   0.376558E+04
   120   0.328408E+04   0.965441E+00  -0.346895E+02   0.392130E+07   0.372712E+04
   121   0.331767E+04   0.973907E+00  -0.352269E+02   0.389570E+07   0.368913E+04
   122   0.335133E+04   0.981866E+00  -0.357539E+02   0.387030E+07   0.365163E+04
   123   0.338505E+04   0.989393E+00  -0.362703E+02   0.384509E+07   0.361462E+04
   124   0.341884E+04   0.996561E+00  -0.367733E+02   0.382009E+07   0.357812E+04
   125   0.345260E+04   0.100330E+01  -0.372650E+02   0.379528E+07   0.354214E+04
   126   0.348643E+04   0.100968E+01  -0.377446E+02   0.377068E+07   0.350668E+04
   127   0.352024E+04   0.101555E+01  -0.382115E+02   0.374627E+07   0.347176E+04
   128   0.355404E+04   0.102107E+01  -0.386647E+02   0.372206E+07   0.343738E+04
   129   0.358789E+04   0.102608E+01  -0.391037E+02   0.369805E+07   0.340356E+04
   130   0.362172E+04   0.103059E+01  -0.395276E+02   0.367423E+07   0.337029E+04
   131   0.365553E+04   0.103474E+01  -0.399379E+02   0.365061E+07   0.333759E+04
   132   0.368939E+04   0.103839E+01  -0.403316E+02   0.362719E+07   0.330545E+04
   133   0.372317E+04   0.104160E+01  -0.407110E+02   0.360396E+07   0.327383E+04
   134   0.375692E+04   0.104439E+01  -0.410718E+02   0.358093E+07   0.324273E+04
   135   0.379066E+04   0.104668E+01  -0.414168E+02   0.355809E+07   0.321213E+04
   136   0.382424E+04   0.104846E+01  -0.417425E+02   0.353544E+07   0.318199E+04
   137   0.385781E+04   0.104982E+01  -0.420511E+02   0.351298E+07   0.315231E+04
   138   0.389129E+04   0.105067E+01  -0.423411E+02   0.349071E+07   0.312307E+04
   139   0.392454E+04   0.105117E+01  -0.426119E+02   0.346862E+07   0.309424E+04
   140   0.395785E+04   0.105109E+01  -0.428642E+02   0.344672E+07   0.306581E+04
   141   0.399093E+04   0.105052E+01  -0.430958E+02   0.342500E+07   0.303775E+04
   142   0.402401E+04   0.104952E+01  -0.433075E+02   0.340347E+07   0.301005E+04
   143   0.405700E+04   0.104809E+01  -0.434994E+02   0.338212E+07   0.298269E+04
   144   0.408977E+04   0.104616E+01  -0.436708E+02   0.336095E+07   0.295564E+04
   145   0.412239E+04   0.104388E+01  -0.438208E+02   0.333995E+07   0.292890E+04
   146   0.415508E+04   0.104102E+01  -0.439497E+02   0.331913E+07   0.290243E+04
   147   0.418739E+04   0.103782E+01  -0.440559E+02   0.329849E+07   0.287622E+04
   148   0.421956E+04   0.103411E+01  -0.441409E+02   0.327803E+07   0.285025E+04
   149   0.425166E+04   0.102999E+01  -0.442033E+02   0.325773E+07   0.282450E+04
   150   0.428347E+04   0.102551E+01  -0.442410E+02   0.323761E+07   0.279895E+04
