#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.161291E+04   0.705331E+00   0.546539E-02   0.705331E+00   0.521189E-01  -0.140369E-04   0.546539E-02  -0.140369E-04   0.446623E-07
     3   0.144870E+04   0.212763E+01   0.531050E-02   0.212763E+01   0.867365E-01  -0.182155E-04   0.531050E-02  -0.182155E-04   0.559507E-07
     4   0.128284E+04   0.314224E+01   0.498757E-02   0.314224E+01   0.970059E-01  -0.187441E-04   0.498757E-02  -0.187441E-04   0.657731E-07
     5   0.114936E+04   0.346662E+01   0.463618E-02   0.346662E+01   0.850318E-01  -0.165737E-04   0.463618E-02  -0.165737E-04   0.743874E-07
     6   0.105016E+04   0.329008E+01   0.430180E-02   0.329008E+01   0.619300E-01  -0.126928E-04   0.430180E-02  -0.126928E-04   0.819607E-07
     7   0.979146E+03   0.286065E+01   0.399814E-02   0.286065E+01   0.388615E-01  -0.806889E-05   0.399814E-02  -0.806889E-05   0.886601E-07
     8   0.928678E+03   0.236296E+01   0.372272E-02   0.236296E+01   0.222197E-01  -0.356739E-05   0.372272E-02  -0.356739E-05   0.946100E-07
     9   0.893469E+03   0.190088E+01   0.347063E-02   0.190088E+01   0.131125E-01   0.148206E-06   0.347063E-02   0.148206E-06   0.999188E-07
    10   0.869671E+03   0.152827E+01   0.323986E-02   0.152827E+01   0.942812E-02   0.272769E-05   0.323986E-02   0.272769E-05   0.104656E-06
    11   0.854001E+03   0.126603E+01   0.303270E-02   0.126603E+01   0.829897E-02   0.412405E-05   0.303270E-02   0.412405E-05   0.108917E-06
    12   0.845327E+03   0.111604E+01   0.284794E-02   0.111604E+01   0.774436E-02   0.443597E-05   0.284794E-02   0.443597E-05   0.112726E-06
    13   0.841089E+03   0.105425E+01   0.268248E-02   0.105425E+01   0.691403E-02   0.383197E-05   0.268248E-02   0.383197E-05   0.116130E-06
    14   0.839729E+03   0.105134E+01   0.253288E-02   0.105134E+01   0.600736E-02   0.254025E-05   0.253288E-02   0.254025E-05   0.119186E-06
    15   0.841111E+03   0.108821E+01   0.239518E-02   0.108821E+01   0.531533E-02   0.976951E-06   0.239518E-02   0.976951E-06   0.121926E-06
    16   0.845298E+03   0.114920E+01   0.226616E-02   0.114920E+01   0.504411E-02  -0.447284E-06   0.226616E-02  -0.447284E-06   0.124377E-06
    17   0.851999E+03   0.121900E+01   0.214623E-02   0.121900E+01   0.518934E-02  -0.153180E-05   0.214623E-02  -0.153180E-05   0.126570E-06
    18   0.860108E+03   0.128560E+01   0.203615E-02   0.128560E+01   0.550913E-02  -0.217286E-05   0.203615E-02  -0.217286E-05   0.128532E-06
    19   0.870327E+03   0.134315E+01   0.193464E-02   0.134315E+01   0.587038E-02  -0.244446E-05   0.193464E-02  -0.244446E-05   0.130277E-06
    20   0.880874E+03   0.138663E+01   0.184003E-02   0.138663E+01   0.625083E-02  -0.244101E-05   0.184003E-02  -0.244101E-05   0.131815E-06
    21   0.892024E+03   0.142247E+01   0.175139E-02   0.142247E+01   0.669545E-02  -0.216071E-05   0.175139E-02  -0.216071E-05   0.133171E-06
    22   0.903989E+03   0.145737E+01   0.166810E-02   0.145737E+01   0.733645E-02  -0.161683E-05   0.166810E-02  -0.161683E-05   0.134366E-06
    23   0.916539E+03   0.149268E+01   0.159020E-02   0.149268E+01   0.822830E-02  -0.979010E-06   0.159020E-02  -0.979010E-06   0.135412E-06
    24   0.929694E+03   0.152876E+01   0.151777E-02   0.152876E+01   0.936665E-02  -0.438779E-06   0.151777E-02  -0.438779E-06   0.136315E-06
