#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.149698E+05   0.563734E-01   0.000000E+00   0.321789E+01   0.227231E-07   0.941542E-02  -0.159451E-04
     3   0.175975E+05   0.905690E-01   0.000000E+00   0.527322E+01   0.304287E-07   0.102048E-01  -0.212802E-04
     4   0.193043E+05   0.999277E-01   0.000000E+00   0.614407E+01   0.380738E-07   0.102744E-01  -0.223796E-04
     5   0.203164E+05   0.871168E-01   0.000000E+00   0.579968E+01   0.453928E-07   0.100447E-01  -0.203946E-04
     6   0.207975E+05   0.634437E-01   0.000000E+00   0.498266E+01   0.522969E-07   0.969385E-02  -0.165602E-04
     7   0.208914E+05   0.400439E-01   0.000000E+00   0.417244E+01   0.587780E-07   0.930506E-02  -0.119514E-04
     8   0.207026E+05   0.232250E-01   0.000000E+00   0.354758E+01   0.648501E-07   0.891459E-02  -0.745287E-05
     9   0.203269E+05   0.140202E-01   0.000000E+00   0.313049E+01   0.705443E-07   0.853177E-02  -0.370191E-05
    10   0.198264E+05   0.102631E-01   0.000000E+00   0.283841E+01   0.758763E-07   0.816626E-02  -0.104873E-05
    11   0.192528E+05   0.907949E-02   0.000000E+00   0.262584E+01   0.808924E-07   0.782151E-02   0.412345E-06
    12   0.186393E+05   0.849235E-02   0.000000E+00   0.254416E+01   0.855928E-07   0.749690E-02   0.787183E-06
    13   0.180069E+05   0.762636E-02   0.000000E+00   0.251895E+01   0.899995E-07   0.718985E-02   0.272249E-06
    14   0.173736E+05   0.665948E-02   0.000000E+00   0.246708E+01   0.941394E-07   0.689797E-02  -0.891968E-06
    15   0.167484E+05   0.590600E-02   0.000000E+00   0.243593E+01   0.980277E-07   0.661789E-02  -0.231061E-05
    16   0.161373E+05   0.559650E-02   0.000000E+00   0.248079E+01   0.101678E-06   0.634723E-02  -0.360008E-05
    17   0.155452E+05   0.571059E-02   0.000000E+00   0.255466E+01   0.105107E-06   0.608704E-02  -0.454683E-05
    18   0.149750E+05   0.598816E-02   0.000000E+00   0.259993E+01   0.108332E-06   0.583861E-02  -0.503735E-05
    19   0.144283E+05   0.630945E-02   0.000000E+00   0.261193E+01   0.111358E-06   0.560041E-02  -0.518482E-05
    20   0.139033E+05   0.666566E-02   0.000000E+00   0.259661E+01   0.114188E-06   0.537058E-02  -0.511173E-05
    21   0.134004E+05   0.708417E-02   0.000000E+00   0.256381E+01   0.116839E-06   0.514833E-02  -0.476261E-05
    22   0.129197E+05   0.768029E-02   0.000000E+00   0.252452E+01   0.119325E-06   0.493345E-02  -0.409783E-05
    23   0.124603E+05   0.852552E-02   0.000000E+00   0.249536E+01   0.121653E-06   0.472647E-02  -0.331456E-05
    24   0.120215E+05   0.963595E-02   0.000000E+00   0.249079E+01   0.123827E-06   0.452790E-02  -0.264408E-05
