#           k/h    P           
 0.99999997E-04 0.19499286E+04
 0.10202013E-03 0.19809287E+04
 0.10408108E-03 0.20121786E+04
 0.10618366E-03 0.20436674E+04
 0.10832871E-03 0.20753838E+04
 0.11051710E-03 0.21073154E+04
 0.11274968E-03 0.21394495E+04
 0.11502737E-03 0.21717717E+04
 0.11735109E-03 0.22042686E+04
 0.11972173E-03 0.22369241E+04
 0.12214028E-03 0.22697234E+04
 0.12460767E-03 0.23026494E+04
 0.12712492E-03 0.23356851E+04
 0.12969300E-03 0.23688127E+04
 0.13231297E-03 0.24020137E+04
 0.13498588E-03 0.24352693E+04
 0.13771278E-03 0.24685596E+04
 0.14049475E-03 0.25018645E+04
 0.14333293E-03 0.25351631E+04
 0.14622846E-03 0.25684343E+04
 0.14918247E-03 0.26016562E+04
 0.15219615E-03 0.26348074E+04
 0.15527071E-03 0.26678650E+04
 0.15840739E-03 0.27008069E+04
 0.16160744E-03 0.27336094E+04
 0.16487212E-03 0.27662500E+04
 0.16820275E-03 0.27987065E+04
 0.17160067E-03 0.28309563E+04
 0.17506724E-03 0.28629763E+04
 0.17860383E-03 0.28947434E+04
 0.18221186E-03 0.29262356E+04
 0.18589280E-03 0.29574326E+04
 0.18964807E-03 0.29883135E+04
 0.19347922E-03 0.30188572E+04
 0.19738778E-03 0.30490427E+04
 0.20137527E-03 0.30788523E+04
 0.20544330E-03 0.31082695E+04
 0.20959355E-03 0.31372778E+04
 0.21382760E-03 0.31658613E+04
 0.21814722E-03 0.31940044E+04
 0.22255408E-03 0.32216958E+04
 0.22704997E-03 0.32489258E+04
 0.23163669E-03 0.32756858E+04
 0.23631606E-03 0.33019670E+04
 0.24108996E-03 0.33277622E+04
 0.24596031E-03 0.33530691E+04
 0.25092901E-03 0.33778877E+04
 0.25599814E-03 0.34022192E+04
 0.26116965E-03 0.34260654E+04
 0.26644560E-03 0.34494290E+04
 0.27182818E-03 0.34723191E+04
 0.27731949E-03 0.34947476E+04
 0.28292168E-03 0.35167266E+04
 0.28863709E-03 0.35382695E+04
 0.29446793E-03 0.35593916E+04
 0.30041661E-03 0.35801135E+04
 0.30648540E-03 0.36004592E+04
 0.31267683E-03 0.36204529E+04
 0.31899329E-03 0.36401196E+04
 0.32543740E-03 0.36594868E+04
 0.33201167E-03 0.36785869E+04
 0.33871876E-03 0.36974541E+04
 0.34556136E-03 0.37161240E+04
 0.35254212E-03 0.37346328E+04
 0.35966394E-03 0.37530183E+04
 0.36692963E-03 0.37713223E+04
 0.37434211E-03 0.37895881E+04
 0.38190430E-03 0.38078601E+04
 0.38961932E-03 0.38261831E+04
 0.39749016E-03 0.38446035E+04
 0.40552000E-03 0.38631692E+04
 0.41371203E-03 0.38819294E+04
 0.42206954E-03 0.39009336E+04
 0.43059592E-03 0.39202332E+04
 0.43929456E-03 0.39398792E+04
 0.44816890E-03 0.39599224E+04
 0.45722249E-03 0.39804143E+04
 0.46645897E-03 0.40014075E+04
 0.47588209E-03 0.40229558E+04
 0.48549555E-03 0.40451123E+04
 0.49530319E-03 0.40679272E+04
 0.50530903E-03 0.40914514E+04
 0.51551696E-03 0.41157373E+04
 0.52593107E-03 0.41408374E+04
 0.53655554E-03 0.41668052E+04
 0.54739468E-03 0.41936865E+04
 0.55845280E-03 0.42215303E+04
 0.56973431E-03 0.42503853E+04
 0.58124372E-03 0.42803022E+04
 0.59298560E-03 0.43113296E+04
 0.60496473E-03 0.43435107E+04
 0.61718578E-03 0.43768887E+04
 0.62965375E-03 0.44115083E+04
 0.64237369E-03 0.44474165E+04
 0.65535045E-03 0.44846567E+04
 0.66858943E-03 0.45232661E+04
 0.68209582E-03 0.45632837E+04
 0.69587503E-03 0.46047485E+04
 0.70993265E-03 0.46477017E+04
 0.72427420E-03 0.46921812E+04
 0.73890563E-03 0.47382202E+04
 0.75383246E-03 0.47858506E+04
 0.76906086E-03 0.48351074E+04
 0.78459689E-03 0.48860259E+04
 0.80044678E-03 0.49386382E+04
 0.81661687E-03 0.49929727E+04
 0.83311368E-03 0.50490566E+04
 0.84994361E-03 0.51069199E+04
 0.86711359E-03 0.51665913E+04
 0.88463066E-03 0.52280991E+04
 0.90250134E-03 0.52914668E+04
 0.92073303E-03 0.53567183E+04
 0.93933311E-03 0.54238779E+04
 0.95830887E-03 0.54929712E+04
 0.97766798E-03 0.55640215E+04
 0.99741819E-03 0.56370483E+04
 0.10175674E-02 0.57120728E+04
 0.10381236E-02 0.57891147E+04
 0.10590950E-02 0.58681958E+04
 0.10804901E-02 0.59493350E+04
 0.11023175E-02 0.60325503E+04
 0.11245857E-02 0.61178599E+04
 0.11473041E-02 0.62052812E+04
 0.11704812E-02 0.62948320E+04
 0.11941264E-02 0.63865288E+04
 0.12182494E-02 0.64803882E+04
 0.12428596E-02 0.65764248E+04
 0.12679670E-02 0.66746548E+04
 0.12935817E-02 0.67750918E+04
 0.13197137E-02 0.68777505E+04
 0.13463736E-02 0.69826455E+04
 0.13735722E-02 0.70897910E+04
 0.14013201E-02 0.71991997E+04
 0.14296286E-02 0.73108838E+04
 0.14585090E-02 0.74248555E+04
 0.14879731E-02 0.75411289E+04
 0.15180323E-02 0.76597148E+04
 0.15486985E-02 0.77806250E+04
 0.15799842E-02 0.79038691E+04
 0.16119020E-02 0.80294570E+04
 0.16444647E-02 0.81574009E+04
 0.16776850E-02 0.82877100E+04
 0.17115764E-02 0.84203926E+04
 0.17461524E-02 0.85554561E+04
 0.17814270E-02 0.86929082E+04
 0.18174142E-02 0.88327588E+04
 0.18541284E-02 0.89750146E+04
 0.18915841E-02 0.91196816E+04
 0.19297971E-02 0.92667646E+04
 0.19687817E-02 0.94162676E+04
 0.20085536E-02 0.95681953E+04
 0.20491290E-02 0.97225488E+04
 0.20905242E-02 0.98793291E+04
 0.21327557E-02 0.10038535E+05
 0.21758399E-02 0.10200170E+05
 0.22197948E-02 0.10364236E+05
 0.22646377E-02 0.10530736E+05
 0.23103864E-02 0.10699669E+05
 0.23570592E-02 0.10871033E+05
 0.24046749E-02 0.11044824E+05
 0.24532524E-02 0.11221035E+05
 0.25028118E-02 0.11399658E+05
 0.25533722E-02 0.11580683E+05
 0.26049537E-02 0.11764097E+05
 0.26575772E-02 0.11949890E+05
 0.27112637E-02 0.12138050E+05
 0.27660348E-02 0.12328566E+05
 0.28219123E-02 0.12521423E+05
 0.28789188E-02 0.12716604E+05
 0.29370766E-02 0.12914089E+05
 0.29964095E-02 0.13113860E+05
 0.30569409E-02 0.13315894E+05
 0.31186952E-02 0.13520165E+05
 0.31816978E-02 0.13726647E+05
 0.32459723E-02 0.13935312E+05
 0.33115451E-02 0.14146131E+05
 0.33784427E-02 0.14359069E+05
 0.34466919E-02 0.14574092E+05
 0.35163197E-02 0.14791163E+05
 0.35873537E-02 0.15010240E+05
 0.36598232E-02 0.15231280E+05
 0.37337563E-02 0.15454239E+05
 0.38091831E-02 0.15679067E+05
 0.38861334E-02 0.15905713E+05
 0.39646388E-02 0.16134122E+05
 0.40447293E-02 0.16364241E+05
 0.41264393E-02 0.16596008E+05
 0.42097992E-02 0.16829365E+05
 0.42948425E-02 0.17064240E+05
 0.43816040E-02 0.17300564E+05
 0.44701183E-02 0.17538254E+05
 0.45604203E-02 0.17777230E+05
 0.46525472E-02 0.18017406E+05
 0.47465344E-02 0.18258697E+05
 0.48424210E-02 0.18501033E+05
 0.49402444E-02 0.18744344E+05
 0.50400435E-02 0.18988553E+05
 0.51418589E-02 0.19233584E+05
 0.52457317E-02 0.19479342E+05
 0.53517036E-02 0.19725688E+05
 0.54598148E-02 0.19972471E+05
 0.55701104E-02 0.20219539E+05
 0.56826337E-02 0.20466729E+05
 0.57974309E-02 0.20713896E+05
 0.59145465E-02 0.20960920E+05
 0.60340283E-02 0.21207686E+05
