#    L    TT             EE             TE             PP             TP          
     2   0.149698E+05   0.563734E-01   0.321789E+01   0.471365E+06   0.877665E+05
     3   0.175975E+05   0.905690E-01   0.527322E+01   0.798874E+06   0.113507E+06
     4   0.193043E+05   0.999277E-01   0.614407E+01   0.113731E+07   0.125897E+06
     5   0.203164E+05   0.871168E-01   0.579968E+01   0.147129E+07   0.130856E+06
     6   0.207975E+05   0.634437E-01   0.498266E+01   0.179331E+07   0.131735E+06
     7   0.208914E+05   0.400439E-01   0.417244E+01   0.210041E+07   0.130424E+06
     8   0.207026E+05   0.232250E-01   0.354758E+01   0.239154E+07   0.127938E+06
     9   0.203269E+05   0.140202E-01   0.313049E+01   0.266698E+07   0.124747E+06
    10   0.198264E+05   0.102631E-01   0.283841E+01   0.292680E+07   0.121216E+06
    11   0.192528E+05   0.907949E-02   0.262584E+01   0.317251E+07   0.117553E+06
    12   0.186393E+05   0.849235E-02   0.254416E+01   0.340397E+07   0.113858E+06
    13   0.180069E+05   0.762636E-02   0.251895E+01   0.362195E+07   0.110171E+06
    14   0.173736E+05   0.665948E-02   0.246708E+01   0.382752E+07   0.106513E+06
    15   0.167484E+05   0.590600E-02   0.243593E+01   0.402127E+07   0.102873E+06
    16   0.161373E+05   0.559650E-02   0.248079E+01   0.420379E+07   0.992469E+05
    17   0.155452E+05   0.571059E-02   0.255466E+01   0.437581E+07   0.956746E+05
    18   0.149750E+05   0.598816E-02   0.259993E+01   0.453804E+07   0.921965E+05
    19   0.144283E+05   0.630945E-02   0.261193E+01   0.469072E+07   0.888038E+05
    20   0.139033E+05   0.666566E-02   0.259661E+01   0.483408E+07   0.854797E+05
    21   0.134004E+05   0.708417E-02   0.256381E+01   0.496881E+07   0.822219E+05
    22   0.129197E+05   0.768029E-02   0.252452E+01   0.509558E+07   0.790349E+05
    23   0.124603E+05   0.852552E-02   0.249536E+01   0.521468E+07   0.759343E+05
    24   0.120215E+05   0.963595E-02   0.249079E+01   0.532636E+07   0.729340E+05
    25   0.116027E+05   0.110210E-01   0.251098E+01   0.543101E+07   0.700296E+05
    26   0.112030E+05   0.126424E-01   0.254892E+01   0.552905E+07   0.672122E+05
    27   0.108221E+05   0.144423E-01   0.257591E+01   0.562082E+07   0.644720E+05
    28   0.104591E+05   0.163958E-01   0.256815E+01   0.570659E+07   0.618021E+05
    29   0.101127E+05   0.185159E-01   0.253802E+01   0.578634E+07   0.592080E+05
    30   0.978159E+04   0.208264E-01   0.250309E+01   0.586012E+07   0.566967E+05
    31   0.946525E+04   0.233175E-01   0.247204E+01   0.592839E+07   0.542690E+05
    32   0.916357E+04   0.259669E-01   0.244867E+01   0.599165E+07   0.519230E+05
    33   0.887622E+04   0.287848E-01   0.242656E+01   0.605011E+07   0.496531E+05
    34   0.860255E+04   0.317996E-01   0.239919E+01   0.610390E+07   0.474542E+05
    35   0.834162E+04   0.350312E-01   0.236691E+01   0.615323E+07   0.453248E+05
    36   0.809239E+04   0.384988E-01   0.232945E+01   0.619832E+07   0.432661E+05
    37   0.785411E+04   0.421945E-01   0.228098E+01   0.623935E+07   0.412839E+05
    38   0.762643E+04   0.461146E-01   0.221807E+01   0.627653E+07   0.393816E+05
    39   0.740893E+04   0.502708E-01   0.214334E+01   0.630995E+07   0.375487E+05
    40   0.720102E+04   0.546844E-01   0.206077E+01   0.633975E+07   0.357714E+05
    41   0.700246E+04   0.593764E-01   0.197300E+01   0.636602E+07   0.340385E+05
