#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.149698E+05   0.321789E+01   0.941542E-02   0.321789E+01   0.563734E-01  -0.159451E-04   0.941542E-02  -0.159451E-04   0.227231E-07
     3   0.175975E+05   0.527322E+01   0.102048E-01   0.527322E+01   0.905690E-01  -0.212802E-04   0.102048E-01  -0.212802E-04   0.304287E-07
     4   0.193043E+05   0.614407E+01   0.102744E-01   0.614407E+01   0.999277E-01  -0.223796E-04   0.102744E-01  -0.223796E-04   0.380738E-07
     5   0.203164E+05   0.579968E+01   0.100447E-01   0.579968E+01   0.871168E-01  -0.203946E-04   0.100447E-01  -0.203946E-04   0.453928E-07
     6   0.207975E+05   0.498266E+01   0.969385E-02   0.498266E+01   0.634437E-01  -0.165602E-04   0.969385E-02  -0.165602E-04   0.522969E-07
     7   0.208914E+05   0.417244E+01   0.930506E-02   0.417244E+01   0.400439E-01  -0.119514E-04   0.930506E-02  -0.119514E-04   0.587780E-07
     8   0.207026E+05   0.354758E+01   0.891459E-02   0.354758E+01   0.232250E-01  -0.745287E-05   0.891459E-02  -0.745287E-05   0.648501E-07
     9   0.203269E+05   0.313049E+01   0.853177E-02   0.313049E+01   0.140202E-01  -0.370191E-05   0.853177E-02  -0.370191E-05   0.705443E-07
    10   0.198264E+05   0.283841E+01   0.816626E-02   0.283841E+01   0.102631E-01  -0.104873E-05   0.816626E-02  -0.104873E-05   0.758763E-07
    11   0.192528E+05   0.262584E+01   0.782151E-02   0.262584E+01   0.907949E-02   0.412345E-06   0.782151E-02   0.412345E-06   0.808924E-07
    12   0.186393E+05   0.254416E+01   0.749680E-02   0.254416E+01   0.849235E-02   0.788015E-06   0.749680E-02   0.788015E-06   0.855930E-07
    13   0.180069E+05   0.251895E+01   0.718985E-02   0.251895E+01   0.762636E-02   0.272249E-06   0.718985E-02   0.272249E-06   0.899995E-07
    14   0.173736E+05   0.246708E+01   0.689795E-02   0.246708E+01   0.665948E-02  -0.891272E-06   0.689795E-02  -0.891272E-06   0.941393E-07
    15   0.167484E+05   0.243593E+01   0.661789E-02   0.243593E+01   0.590600E-02  -0.231061E-05   0.661789E-02  -0.231061E-05   0.980277E-07
    16   0.161373E+05   0.248079E+01   0.634723E-02   0.248079E+01   0.559650E-02  -0.360004E-05   0.634723E-02  -0.360004E-05   0.101678E-06
    17   0.155452E+05   0.255466E+01   0.608704E-02   0.255466E+01   0.571059E-02  -0.454683E-05   0.608704E-02  -0.454683E-05   0.105107E-06
    18   0.149750E+05   0.259993E+01   0.583860E-02   0.259993E+01   0.598816E-02  -0.503780E-05   0.583860E-02  -0.503780E-05   0.108332E-06
    19   0.144283E+05   0.261193E+01   0.560041E-02   0.261193E+01   0.630945E-02  -0.518482E-05   0.560041E-02  -0.518482E-05   0.111358E-06
    20   0.139033E+05   0.259661E+01   0.537057E-02   0.259661E+01   0.666566E-02  -0.511138E-05   0.537057E-02  -0.511138E-05   0.114188E-06
    21   0.134004E+05   0.256381E+01   0.514833E-02   0.256381E+01   0.708417E-02  -0.476261E-05   0.514833E-02  -0.476261E-05   0.116839E-06
    22   0.129197E+05   0.252452E+01   0.493345E-02   0.252452E+01   0.768029E-02  -0.409817E-05   0.493345E-02  -0.409817E-05   0.119325E-06
    23   0.124603E+05   0.249536E+01   0.472647E-02   0.249536E+01   0.852552E-02  -0.331456E-05   0.472647E-02  -0.331456E-05   0.121653E-06
    24   0.120215E+05   0.249079E+01   0.452790E-02   0.249079E+01   0.963595E-02  -0.264410E-05   0.452790E-02  -0.264410E-05   0.123827E-06
    25   0.116027E+05   0.251098E+01   0.433716E-02   0.251098E+01   0.110210E-01  -0.222571E-05   0.433716E-02  -0.222571E-05   0.125856E-06
    26   0.112030E+05   0.254892E+01   0.415344E-02   0.254892E+01   0.126424E-01  -0.212432E-05   0.415344E-02  -0.212432E-05   0.127750E-06
    27   0.108221E+05   0.257591E+01   0.397591E-02   0.257591E+01   0.144423E-01  -0.220209E-05   0.397591E-02  -0.220209E-05   0.129514E-06
    28   0.104591E+05   0.256815E+01   0.380397E-02   0.256815E+01   0.163958E-01  -0.230209E-05   0.380397E-02  -0.230209E-05   0.131155E-06
    29   0.101127E+05   0.253802E+01   0.363780E-02   0.253802E+01   0.185159E-01  -0.239353E-05   0.363780E-02  -0.239353E-05   0.132672E-06
    30   0.978159E+04   0.250309E+01   0.347770E-02   0.250309E+01   0.208264E-01  -0.248279E-05   0.347770E-02  -0.248279E-05   0.134065E-06
    31   0.946525E+04   0.247204E+01   0.332360E-02   0.247204E+01   0.233175E-01  -0.259859E-05   0.332360E-02  -0.259859E-05   0.135345E-06
    32   0.916357E+04   0.244867E+01   0.317526E-02   0.244867E+01   0.259669E-01  -0.275253E-05   0.317526E-02  -0.275253E-05   0.136522E-06
    33   0.887622E+04   0.242656E+01   0.303227E-02   0.242656E+01   0.287848E-01  -0.286553E-05   0.303227E-02  -0.286553E-05   0.137601E-06
    34   0.860255E+04   0.239919E+01   0.289422E-02   0.239919E+01   0.317996E-01  -0.285116E-05   0.289422E-02  -0.285116E-05   0.138584E-06
    35   0.834162E+04   0.236691E+01   0.276097E-02   0.236691E+01   0.350312E-01  -0.268434E-05   0.276097E-02  -0.268434E-05   0.139476E-06
    36   0.809239E+04   0.232945E+01   0.263252E-02   0.232945E+01   0.384988E-01  -0.238135E-05   0.263252E-02  -0.238135E-05   0.140281E-06
    37   0.785411E+04   0.228098E+01   0.250915E-02   0.228098E+01   0.421945E-01  -0.206245E-05   0.250915E-02  -0.206245E-05   0.141004E-06
    38   0.762643E+04   0.221807E+01   0.239105E-02   0.221807E+01   0.461146E-01  -0.184122E-05   0.239105E-02  -0.184122E-05   0.141648E-06
    39   0.740893E+04   0.214334E+01   0.227752E-02   0.214334E+01   0.502708E-01  -0.170040E-05   0.227752E-02  -0.170040E-05   0.142215E-06
    40   0.720102E+04   0.206077E+01   0.216768E-02   0.206077E+01   0.546844E-01  -0.159007E-05   0.216768E-02  -0.159007E-05   0.142708E-06
    41   0.700246E+04   0.197300E+01   0.206083E-02   0.197300E+01   0.593764E-01  -0.147122E-05   0.206083E-02  -0.147122E-05   0.143129E-06
    42   0.681264E+04   0.187822E+01   0.195693E-02   0.187822E+01   0.643479E-01  -0.134871E-05   0.195693E-02  -0.134871E-05   0.143481E-06
    43   0.663132E+04   0.177354E+01   0.185613E-02   0.177354E+01   0.695947E-01  -0.123837E-05   0.185613E-02  -0.123837E-05   0.143766E-06
    44   0.645794E+04   0.165696E+01   0.175857E-02   0.165696E+01   0.750976E-01  -0.115601E-05   0.175857E-02  -0.115601E-05   0.143988E-06
    45   0.629248E+04   0.152655E+01   0.166439E-02   0.152655E+01   0.808481E-01  -0.111744E-05   0.166439E-02  -0.111744E-05   0.144150E-06
    46   0.613449E+04   0.137916E+01   0.157368E-02   0.137916E+01   0.868424E-01  -0.113289E-05   0.157368E-02  -0.113289E-05   0.144253E-06
    47   0.598355E+04   0.121671E+01   0.148626E-02   0.121671E+01   0.930833E-01  -0.119018E-05   0.148626E-02  -0.119018E-05   0.144301E-06
