#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.994668E-05   0.405800E+08   0.405800E+08   0.540914E+08   0.540909E+08   0.405830E+08   0.405800E+08   0.405800E+08   0.405944E+08  -0.458317E+00   0.992815E+07   0.992815E+07   0.644268E+01   0.112841E+07   0.489159E+00  -0.998174E+14
   0.109829E-04   0.405757E+08   0.405757E+08   0.540824E+08   0.540819E+08   0.405788E+08   0.405757E+08   0.405757E+08   0.405902E+08  -0.458269E+00   0.992770E+07   0.992770E+07   0.711365E+01   0.925509E+06   0.489111E+00  -0.903953E+14
   0.121272E-04   0.405706E+08   0.405706E+08   0.540714E+08   0.540708E+08   0.405736E+08   0.405706E+08   0.405706E+08   0.405850E+08  -0.458211E+00   0.992716E+07   0.992716E+07   0.785443E+01   0.759089E+06   0.489053E+00  -0.818618E+14
   0.133906E-04   0.405643E+08   0.405643E+08   0.540581E+08   0.540573E+08   0.405673E+08   0.405643E+08   0.405643E+08   0.405787E+08  -0.458140E+00   0.992650E+07   0.992650E+07   0.867228E+01   0.622592E+06   0.488983E+00  -0.741330E+14
   0.147857E-04   0.405566E+08   0.405566E+08   0.540418E+08   0.540409E+08   0.405596E+08   0.405566E+08   0.405566E+08   0.405711E+08  -0.458054E+00   0.992569E+07   0.992569E+07   0.957518E+01   0.510638E+06   0.488897E+00  -0.671329E+14
   0.163261E-04   0.405473E+08   0.405473E+08   0.540220E+08   0.540208E+08   0.405503E+08   0.405473E+08   0.405473E+08   0.405617E+08  -0.457948E+00   0.992471E+07   0.992471E+07   0.105719E+02   0.418813E+06   0.488793E+00  -0.607927E+14
   0.180270E-04   0.405359E+08   0.405359E+08   0.539978E+08   0.539964E+08   0.405389E+08   0.405359E+08   0.405359E+08   0.405504E+08  -0.457820E+00   0.992352E+07   0.992352E+07   0.116723E+02   0.343498E+06   0.488666E+00  -0.550501E+14
   0.199051E-04   0.405221E+08   0.405221E+08   0.539684E+08   0.539667E+08   0.405250E+08   0.405221E+08   0.405221E+08   0.405365E+08  -0.457663E+00   0.992206E+07   0.992206E+07   0.128868E+02   0.281725E+06   0.488511E+00  -0.498487E+14
   0.219788E-04   0.405052E+08   0.405052E+08   0.539326E+08   0.539305E+08   0.405081E+08   0.405052E+08   0.405052E+08   0.405196E+08  -0.457473E+00   0.992028E+07   0.992028E+07   0.142274E+02   0.231059E+06   0.488323E+00  -0.451373E+14
   0.242687E-04   0.404847E+08   0.404847E+08   0.538889E+08   0.538864E+08   0.404876E+08   0.404847E+08   0.404847E+08   0.404991E+08  -0.457241E+00   0.991813E+07   0.991812E+07   0.157070E+02   0.189503E+06   0.488094E+00  -0.408696E+14
   0.267970E-04   0.404598E+08   0.404597E+08   0.538358E+08   0.538327E+08   0.404626E+08   0.404598E+08   0.404598E+08   0.404741E+08  -0.456959E+00   0.991550E+07   0.991550E+07   0.173399E+02   0.155418E+06   0.487816E+00  -0.370036E+14
   0.295888E-04   0.404294E+08   0.404294E+08   0.537712E+08   0.537675E+08   0.404322E+08   0.404294E+08   0.404294E+08   0.404438E+08  -0.456617E+00   0.991230E+07   0.991230E+07   0.191416E+02   0.127462E+06   0.487479E+00  -0.335014E+14
   0.326714E-04   0.403925E+08   0.403925E+08   0.536926E+08   0.536881E+08   0.403952E+08   0.403926E+08   0.403925E+08   0.404069E+08  -0.456200E+00   0.990842E+07   0.990842E+07   0.211293E+02   0.104532E+06   0.487070E+00  -0.303286E+14
   0.360752E-04   0.403478E+08   0.403478E+08   0.535971E+08   0.535915E+08   0.403503E+08   0.403478E+08   0.403478E+08   0.403621E+08  -0.455694E+00   0.990371E+07   0.990370E+07   0.233219E+02   0.857241E+05   0.486575E+00  -0.274539E+14
   0.398336E-04   0.402934E+08   0.402934E+08   0.534810E+08   0.534743E+08   0.402959E+08   0.402934E+08   0.402934E+08   0.403077E+08  -0.455081E+00   0.989798E+07   0.989798E+07   0.257399E+02   0.702979E+05   0.485976E+00  -0.248492E+14
   0.439836E-04   0.402276E+08   0.402276E+08   0.533402E+08   0.533319E+08   0.402299E+08   0.402276E+08   0.402276E+08   0.402419E+08  -0.454337E+00   0.989104E+07   0.989104E+07   0.284059E+02   0.576448E+05   0.485253E+00  -0.224888E+14
   0.485659E-04   0.401479E+08   0.401479E+08   0.531693E+08   0.531593E+08   0.401500E+08   0.401479E+08   0.401479E+08   0.401621E+08  -0.453436E+00   0.988263E+07   0.988263E+07   0.313441E+02   0.472663E+05   0.484381E+00  -0.203497E+14
   0.536256E-04   0.400515E+08   0.400515E+08   0.529624E+08   0.529502E+08   0.400534E+08   0.400516E+08   0.400515E+08   0.400657E+08  -0.452348E+00   0.987247E+07   0.987246E+07   0.345812E+02   0.387531E+05   0.483334E+00  -0.184107E+14
   0.592125E-04   0.399353E+08   0.399353E+08   0.527121E+08   0.526973E+08   0.399369E+08   0.399353E+08   0.399353E+08   0.399494E+08  -0.451035E+00   0.986019E+07   0.986019E+07   0.381458E+02   0.317699E+05   0.482079E+00  -0.166528E+14
   0.653814E-04   0.397954E+08   0.397954E+08   0.524098E+08   0.523918E+08   0.397967E+08   0.397954E+08   0.397954E+08   0.398094E+08  -0.449455E+00   0.984541E+07   0.984540E+07   0.420687E+02   0.260413E+05   0.480581E+00  -0.150590E+14
   0.721930E-04   0.396275E+08   0.396274E+08   0.520455E+08   0.520236E+08   0.396284E+08   0.396275E+08   0.396275E+08   0.396414E+08  -0.447558E+00   0.982764E+07   0.982763E+07   0.463828E+02   0.213417E+05   0.478801E+00  -0.136135E+14
   0.797142E-04   0.394265E+08   0.394264E+08   0.516074E+08   0.515808E+08   0.394269E+08   0.394265E+08   0.394265E+08   0.394403E+08  -0.445287E+00   0.980635E+07   0.980634E+07   0.511229E+02   0.174859E+05   0.476696E+00  -0.123023E+14
   0.880190E-04   0.391869E+08   0.391869E+08   0.510821E+08   0.510499E+08   0.391867E+08   0.391869E+08   0.391869E+08   0.392005E+08  -0.442581E+00   0.978094E+07   0.978092E+07   0.563256E+02   0.143221E+05   0.474223E+00  -0.111127E+14
   0.971891E-04   0.389026E+08   0.389025E+08   0.504544E+08   0.504154E+08   0.389017E+08   0.389026E+08   0.389026E+08   0.389161E+08  -0.439369E+00   0.975074E+07   0.975072E+07   0.620286E+02   0.117256E+05   0.471339E+00  -0.100331E+14
   0.107314E-03   0.385670E+08   0.385669E+08   0.497073E+08   0.496601E+08   0.385652E+08   0.385670E+08   0.385670E+08   0.385803E+08  -0.435578E+00   0.971504E+07   0.971502E+07   0.682702E+02   0.959446E+04   0.468005E+00  -0.905320E+13
