#    L    TT             EE             BB             TE          
     2   0.152631E+04   0.567533E-01   0.107063E-05   0.403697E+01
     3   0.208859E+04   0.907426E-01   0.214163E-05   0.676645E+01
     4   0.248935E+04   0.997187E-01   0.357021E-05   0.707995E+01
     5   0.265444E+04   0.866544E-01   0.535685E-05   0.609592E+01
     6   0.265221E+04   0.628343E-01   0.750215E-05   0.480726E+01
     7   0.255352E+04   0.393686E-01   0.100068E-04   0.366665E+01
     8   0.240869E+04   0.225244E-01   0.128717E-04   0.278929E+01
     9   0.224767E+04   0.133209E-01   0.160976E-04   0.214908E+01
    10   0.208481E+04   0.959018E-02   0.196857E-04   0.170686E+01
    11   0.192982E+04   0.843458E-02   0.236369E-04   0.141806E+01
    12   0.178801E+04   0.786434E-02   0.279524E-04   0.125148E+01
    13   0.165977E+04   0.702365E-02   0.326334E-04   0.117504E+01
    14   0.154559E+04   0.610767E-02   0.376812E-04   0.115708E+01
    15   0.144559E+04   0.540901E-02   0.430970E-04   0.118020E+01
    16   0.135958E+04   0.513559E-02   0.488822E-04   0.123017E+01
    17   0.128667E+04   0.527947E-02   0.550382E-04   0.128804E+01
    18   0.122509E+04   0.559581E-02   0.615662E-04   0.133922E+01
    19   0.117479E+04   0.595638E-02   0.684676E-04   0.138447E+01
    20   0.113321E+04   0.634311E-02   0.757438E-04   0.142431E+01
    21   0.109985E+04   0.679489E-02   0.833960E-04   0.145740E+01
    22   0.107415E+04   0.743785E-02   0.914256E-04   0.148260E+01
    23   0.105518E+04   0.833099E-02   0.998336E-04   0.150643E+01
    24   0.104233E+04   0.947552E-02   0.108621E-03   0.153610E+01
    25   0.103493E+04   0.108799E-01   0.117790E-03   0.157388E+01
    26   0.103226E+04   0.125102E-01   0.127340E-03   0.162042E+01
    27   0.103403E+04   0.143201E-01   0.137273E-03   0.166760E+01
    28   0.103960E+04   0.162953E-01   0.147590E-03   0.170855E+01
    29   0.104860E+04   0.184465E-01   0.158290E-03   0.174513E+01
    30   0.106054E+04   0.207924E-01   0.169376E-03   0.177900E+01
    31   0.107496E+04   0.233184E-01   0.180848E-03   0.180847E+01
    32   0.109178E+04   0.259984E-01   0.192705E-03   0.183058E+01
    33   0.111074E+04   0.288424E-01   0.204948E-03   0.184072E+01
    34   0.113143E+04   0.318796E-01   0.217579E-03   0.183625E+01
    35   0.115357E+04   0.351316E-01   0.230595E-03   0.182126E+01
    36   0.117689E+04   0.386193E-01   0.243998E-03   0.179893E+01
    37   0.120123E+04   0.423354E-01   0.257788E-03   0.176609E+01
    38   0.122672E+04   0.462764E-01   0.271964E-03   0.172111E+01
    39   0.125321E+04   0.504537E-01   0.286526E-03   0.166606E+01
    40   0.128029E+04   0.548880E-01   0.301474E-03   0.160372E+01
    41   0.130796E+04   0.596001E-01   0.316806E-03   0.153577E+01
    42   0.133588E+04   0.645914E-01   0.332524E-03   0.146027E+01
    43   0.136411E+04   0.698579E-01   0.348624E-03   0.137440E+01
    44   0.139241E+04   0.753809E-01   0.365109E-03   0.127625E+01
    45   0.142104E+04   0.811521E-01   0.381975E-03   0.116395E+01
    46   0.144987E+04   0.871682E-01   0.399223E-03   0.103441E+01
    47   0.147871E+04   0.934315E-01   0.416852E-03   0.889398E+00
    48   0.150748E+04   0.999533E-01   0.434860E-03   0.734576E+00
    49   0.153622E+04   0.106722E+00   0.453247E-03   0.574998E+00
    50   0.156516E+04   0.113720E+00   0.472013E-03   0.408940E+00
    51   0.159405E+04   0.120923E+00   0.491155E-03   0.232839E+00
    52   0.162306E+04   0.128412E+00   0.510674E-03   0.413968E-01
    53   0.165179E+04   0.136332E+00   0.530568E-03  -0.169266E+00
    54   0.168012E+04   0.144669E+00   0.550836E-03  -0.395061E+00
    55   0.170821E+04   0.153397E+00   0.571479E-03  -0.631784E+00
