#    L    TT             EE             TE             PP             TP          
     2   0.152630E+04   0.567522E-01   0.403697E+01   0.141299E+07   0.350707E+05
     3   0.208858E+04   0.907404E-01   0.676645E+01   0.218468E+07   0.148731E+05
     4   0.248935E+04   0.997151E-01   0.707995E+01   0.282322E+07  -0.601978E+04
     5   0.265443E+04   0.866491E-01   0.609592E+01   0.333672E+07  -0.220659E+05
     6   0.265220E+04   0.628268E-01   0.480726E+01   0.374468E+07  -0.330267E+05
     7   0.255350E+04   0.393586E-01   0.366665E+01   0.406807E+07  -0.399106E+05
     8   0.240867E+04   0.225115E-01   0.278930E+01   0.432381E+07  -0.438226E+05
     9   0.224765E+04   0.133048E-01   0.214909E+01   0.452560E+07  -0.456906E+05
    10   0.208477E+04   0.957050E-02   0.170687E+01   0.468340E+07  -0.460694E+05
    11   0.192978E+04   0.841095E-02   0.141807E+01   0.480659E+07  -0.453959E+05
    12   0.178796E+04   0.783639E-02   0.125149E+01   0.490034E+07  -0.439284E+05
    13   0.165971E+04   0.699101E-02   0.117505E+01   0.496976E+07  -0.418934E+05
    14   0.154552E+04   0.606999E-02   0.115710E+01   0.501978E+07  -0.395051E+05
    15   0.144551E+04   0.536592E-02   0.118023E+01   0.505358E+07  -0.369118E+05
    16   0.135949E+04   0.508672E-02   0.123021E+01   0.507388E+07  -0.342268E+05
    17   0.128658E+04   0.522445E-02   0.128809E+01   0.508306E+07  -0.314867E+05
    18   0.122498E+04   0.553426E-02   0.133928E+01   0.508321E+07  -0.287129E+05
    19   0.117467E+04   0.588794E-02   0.138454E+01   0.507555E+07  -0.259423E+05
    20   0.113308E+04   0.626740E-02   0.142440E+01   0.506116E+07  -0.232129E+05
    21   0.109971E+04   0.671154E-02   0.145750E+01   0.504136E+07  -0.205513E+05
    22   0.107399E+04   0.734648E-02   0.148273E+01   0.501740E+07  -0.179762E+05
    23   0.105501E+04   0.823123E-02   0.150658E+01   0.498994E+07  -0.154860E+05
    24   0.104214E+04   0.936700E-02   0.153627E+01   0.495948E+07  -0.130763E+05
    25   0.103473E+04   0.107622E-01   0.157408E+01   0.492664E+07  -0.107509E+05
    26   0.103204E+04   0.123830E-01   0.162065E+01   0.489200E+07  -0.851562E+04
    27   0.103379E+04   0.141830E-01   0.166786E+01   0.485599E+07  -0.637624E+04
    28   0.103935E+04   0.161480E-01   0.170884E+01   0.481893E+07  -0.433587E+04
    29   0.104833E+04   0.182886E-01   0.174547E+01   0.478089E+07  -0.238768E+04
    30   0.106026E+04   0.206234E-01   0.177938E+01   0.474195E+07  -0.524962E+03
    31   0.107466E+04   0.231380E-01   0.180889E+01   0.470250E+07   0.124861E+04
    32   0.109146E+04   0.258062E-01   0.183105E+01   0.466295E+07   0.292784E+04
    33   0.111040E+04   0.286381E-01   0.184123E+01   0.462343E+07   0.451170E+04
    34   0.113107E+04   0.316629E-01   0.183682E+01   0.458398E+07   0.600111E+04
    35   0.115319E+04   0.349020E-01   0.182189E+01   0.454470E+07   0.740049E+04
    36   0.117650E+04   0.383765E-01   0.179962E+01   0.450571E+07   0.871647E+04
    37   0.120081E+04   0.420790E-01   0.176684E+01   0.446708E+07   0.996086E+04
    38   0.122628E+04   0.460061E-01   0.172193E+01   0.442886E+07   0.111438E+05
    39   0.125275E+04   0.501691E-01   0.166694E+01   0.439108E+07   0.122636E+05
    40   0.127982E+04   0.545888E-01   0.160467E+01   0.435376E+07   0.133155E+05
    41   0.130747E+04   0.592860E-01   0.153679E+01   0.431690E+07   0.142962E+05
    42   0.133537E+04   0.642620E-01   0.146137E+01   0.428054E+07   0.152087E+05
    43   0.136357E+04   0.695128E-01   0.137558E+01   0.424468E+07   0.160574E+05
    44   0.139185E+04   0.750199E-01   0.127750E+01   0.420936E+07   0.168466E+05
    45   0.142047E+04   0.807749E-01   0.116528E+01   0.417459E+07   0.175808E+05
    46   0.144927E+04   0.867743E-01   0.103581E+01   0.414041E+07   0.182637E+05
    47   0.147809E+04   0.930208E-01   0.890884E+00   0.410679E+07   0.188966E+05
    48   0.150684E+04   0.995254E-01   0.736142E+00   0.407376E+07   0.194802E+05
    49   0.153556E+04   0.106277E+00   0.576643E+00   0.404129E+07   0.200151E+05
    50   0.156448E+04   0.113257E+00   0.410665E+00   0.400939E+07   0.205022E+05
    51   0.159335E+04   0.120442E+00   0.234641E+00   0.397805E+07   0.209427E+05
    52   0.162234E+04   0.127913E+00   0.432753E-01   0.394727E+07   0.213410E+05
    53   0.165106E+04   0.135814E+00  -0.167313E+00   0.391702E+07   0.217021E+05
    54   0.167936E+04   0.144132E+00  -0.393036E+00   0.388730E+07   0.220311E+05
    55   0.170743E+04   0.152842E+00  -0.629691E+00   0.385810E+07   0.223330E+05
    56   0.173547E+04   0.161794E+00  -0.879125E+00   0.382939E+07   0.226119E+05
    57   0.176340E+04   0.170884E+00  -0.114109E+01   0.380117E+07   0.228672E+05
    58   0.179125E+04   0.180123E+00  -0.141603E+01   0.377340E+07   0.230976E+05
    59   0.181889E+04   0.189553E+00  -0.170443E+01   0.374608E+07   0.233015E+05
    60   0.184635E+04   0.199230E+00  -0.200534E+01   0.371916E+07   0.234776E+05
    61   0.187395E+04   0.209250E+00  -0.231770E+01   0.369265E+07   0.236247E+05
    62   0.190108E+04   0.219598E+00  -0.264248E+01   0.366653E+07   0.237439E+05
    63   0.192797E+04   0.230233E+00  -0.298076E+01   0.364080E+07   0.238366E+05
    64   0.195490E+04   0.241163E+00  -0.333386E+01   0.361545E+07   0.239041E+05
    65   0.198150E+04   0.252360E+00  -0.370249E+01   0.359049E+07   0.239478E+05
    66   0.200805E+04   0.263757E+00  -0.408486E+01   0.356590E+07   0.239695E+05
    67   0.203440E+04   0.275354E+00  -0.447821E+01   0.354169E+07   0.239715E+05
    68   0.206084E+04   0.287193E+00  -0.488081E+01   0.351783E+07   0.239566E+05
    69   0.208714E+04   0.299234E+00  -0.529087E+01   0.349432E+07   0.239275E+05
    70   0.211344E+04   0.311517E+00  -0.571003E+01   0.347114E+07   0.238869E+05
    71   0.213959E+04   0.324033E+00  -0.614064E+01   0.344828E+07   0.238368E+05
    72   0.216563E+04   0.336756E+00  -0.658412E+01   0.342572E+07   0.237775E+05
    73   0.219154E+04   0.349650E+00  -0.704115E+01   0.340344E+07   0.237083E+05
    74   0.221738E+04   0.362705E+00  -0.751091E+01   0.338142E+07   0.236288E+05
    75   0.224326E+04   0.375932E+00  -0.799200E+01   0.335964E+07   0.235384E+05
    76   0.226915E+04   0.389331E+00  -0.848381E+01   0.333808E+07   0.234367E+05
    77   0.229512E+04   0.402893E+00  -0.898614E+01   0.331674E+07   0.233241E+05
    78   0.232121E+04   0.416645E+00  -0.950031E+01   0.329560E+07   0.232008E+05
    79   0.234725E+04   0.430532E+00  -0.100225E+02   0.327467E+07   0.230672E+05
    80   0.237337E+04   0.444557E+00  -0.105539E+02   0.325395E+07   0.229236E+05
    81   0.239946E+04   0.458671E+00  -0.110951E+02   0.323342E+07   0.227706E+05
    82   0.242563E+04   0.472894E+00  -0.116451E+02   0.321308E+07   0.226093E+05
    83   0.245180E+04   0.487201E+00  -0.122034E+02   0.319293E+07   0.224413E+05
    84   0.247807E+04   0.501591E+00  -0.127683E+02   0.317297E+07   0.222678E+05
    85   0.250431E+04   0.516036E+00  -0.133407E+02   0.315320E+07   0.220903E+05
    86   0.253061E+04   0.530550E+00  -0.139197E+02   0.313361E+07   0.219099E+05
    87   0.255719E+04   0.545103E+00  -0.145044E+02   0.311419E+07   0.217270E+05
    88   0.258363E+04   0.559710E+00  -0.150951E+02   0.309494E+07   0.215419E+05
    89   0.261029E+04   0.574355E+00  -0.156931E+02   0.307585E+07   0.213546E+05
    90   0.263705E+04   0.589002E+00  -0.162958E+02   0.305692E+07   0.211654E+05
    91   0.266384E+04   0.603644E+00  -0.169038E+02   0.303813E+07   0.209745E+05
    92   0.269080E+04   0.618266E+00  -0.175165E+02   0.301950E+07   0.207820E+05
    93   0.271795E+04   0.632862E+00  -0.181339E+02   0.300100E+07   0.205880E+05
    94   0.274508E+04   0.647394E+00  -0.187546E+02   0.298265E+07   0.203927E+05
    95   0.277240E+04   0.661865E+00  -0.193793E+02   0.296443E+07   0.201963E+05
    96   0.279963E+04   0.676260E+00  -0.200073E+02   0.294635E+07   0.199988E+05
    97   0.282722E+04   0.690564E+00  -0.206380E+02   0.292840E+07   0.198004E+05
    98   0.285495E+04   0.704772E+00  -0.212690E+02   0.291058E+07   0.196013E+05
    99   0.288269E+04   0.718846E+00  -0.219035E+02   0.289289E+07   0.194016E+05
   100   0.291066E+04   0.732787E+00  -0.225369E+02   0.287533E+07   0.192014E+05
   101   0.293871E+04   0.746656E+00  -0.231724E+02   0.285789E+07   0.190009E+05
   102   0.296723E+04   0.760305E+00  -0.238077E+02   0.284057E+07   0.188002E+05
   103   0.299563E+04   0.773808E+00  -0.244435E+02   0.282336E+07   0.185995E+05
   104   0.302421E+04   0.787167E+00  -0.250770E+02   0.280628E+07   0.183988E+05
   105   0.305290E+04   0.800308E+00  -0.257097E+02   0.278930E+07   0.181984E+05
   106   0.308178E+04   0.813306E+00  -0.263407E+02   0.277244E+07   0.179984E+05
   107   0.311057E+04   0.826013E+00  -0.269688E+02   0.275569E+07   0.177990E+05
   108   0.313971E+04   0.838504E+00  -0.275947E+02   0.273904E+07   0.176001E+05
   109   0.316899E+04   0.850705E+00  -0.282169E+02   0.272249E+07   0.174021E+05
   110   0.319834E+04   0.862618E+00  -0.288339E+02   0.270604E+07   0.172051E+05
   111   0.322784E+04   0.874317E+00  -0.294473E+02   0.268969E+07   0.170091E+05
   112   0.325749E+04   0.885729E+00  -0.300564E+02   0.267344E+07   0.168143E+05
   113   0.328736E+04   0.896853E+00  -0.306595E+02   0.265729E+07   0.166208E+05
   114   0.331731E+04   0.907616E+00  -0.312560E+02   0.264124E+07   0.164285E+05
   115   0.334749E+04   0.918167E+00  -0.318459E+02   0.262528E+07   0.162377E+05
   116   0.337767E+04   0.928282E+00  -0.324284E+02   0.260942E+07   0.160482E+05
   117   0.340816E+04   0.938038E+00  -0.330026E+02   0.259366E+07   0.158604E+05
   118   0.343880E+04   0.947582E+00  -0.335695E+02   0.257799E+07   0.156741E+05
