#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.152630E+04   0.403697E+01   0.376231E-02   0.403697E+01   0.567522E-01  -0.200374E-04   0.376231E-02  -0.200374E-04   0.681160E-07
     3   0.208858E+04   0.676645E+01   0.133716E-02   0.676645E+01   0.907404E-01  -0.250632E-04   0.133716E-02  -0.250632E-04   0.832134E-07
     4   0.248935E+04   0.707995E+01  -0.491270E-03   0.707995E+01   0.997151E-01  -0.253241E-04  -0.491270E-03  -0.253241E-04   0.945131E-07
     5   0.265443E+04   0.609592E+01  -0.169382E-02   0.609592E+01   0.866491E-01  -0.224814E-04  -0.169382E-02  -0.224814E-04   0.102946E-06
     6   0.265220E+04   0.480726E+01  -0.243030E-02   0.480726E+01   0.628268E-01  -0.178914E-04  -0.243030E-02  -0.178914E-04   0.109203E-06
     7   0.255350E+04   0.366665E+01  -0.284741E-02   0.366665E+01   0.393586E-01  -0.126435E-04  -0.284741E-02  -0.126435E-04   0.113841E-06
     8   0.240867E+04   0.278930E+01  -0.305352E-02   0.278930E+01   0.225115E-01  -0.761666E-05  -0.305352E-02  -0.761666E-05   0.117246E-06
     9   0.224765E+04   0.214909E+01  -0.312491E-02   0.214909E+01   0.133048E-01  -0.346276E-05  -0.312491E-02  -0.346276E-05   0.119707E-06
    10   0.208477E+04   0.170687E+01  -0.310367E-02   0.170687E+01   0.957050E-02  -0.507084E-06  -0.310367E-02  -0.507084E-06   0.121416E-06
    11   0.192978E+04   0.141807E+01  -0.302046E-02   0.141807E+01   0.841095E-02   0.123256E-05  -0.302046E-02   0.123256E-05   0.122558E-06
    12   0.178796E+04   0.125149E+01  -0.289246E-02   0.125149E+01   0.783639E-02   0.186537E-05  -0.289246E-02   0.186537E-05   0.123219E-06
    13   0.165971E+04   0.117505E+01  -0.273399E-02   0.117505E+01   0.699101E-02   0.154853E-05  -0.273399E-02   0.154853E-05   0.123490E-06
    14   0.154552E+04   0.115710E+01  -0.255841E-02   0.115710E+01   0.606999E-02   0.500668E-06  -0.255841E-02   0.500668E-06   0.123463E-06
    15   0.144551E+04   0.118023E+01  -0.237456E-02   0.118023E+01   0.536592E-02  -0.846443E-06  -0.237456E-02  -0.846443E-06   0.123193E-06
    16   0.135949E+04   0.123021E+01  -0.218893E-02   0.123021E+01   0.508672E-02  -0.206477E-05  -0.218893E-02  -0.206477E-05   0.122723E-06
    17   0.128658E+04   0.128809E+01  -0.200325E-02   0.128809E+01   0.522445E-02  -0.295437E-05  -0.200325E-02  -0.295437E-05   0.122096E-06
    18   0.122498E+04   0.133928E+01  -0.181833E-02   0.133928E+01   0.553426E-02  -0.341742E-05  -0.181833E-02  -0.341742E-05   0.121347E-06
    19   0.117467E+04   0.138454E+01  -0.163605E-02   0.138454E+01   0.588794E-02  -0.353648E-05  -0.163605E-02  -0.353648E-05   0.120493E-06
    20   0.113308E+04   0.142440E+01  -0.145844E-02   0.142440E+01   0.626740E-02  -0.340999E-05  -0.145844E-02  -0.340999E-05   0.119552E-06
    21   0.109971E+04   0.145750E+01  -0.128682E-02   0.145750E+01   0.671154E-02  -0.301958E-05  -0.128682E-02  -0.301958E-05   0.118545E-06
    22   0.107399E+04   0.148273E+01  -0.112209E-02   0.148273E+01   0.734648E-02  -0.236269E-05  -0.112209E-02  -0.236269E-05   0.117494E-06
    23   0.105501E+04   0.150658E+01  -0.963916E-03   0.150658E+01   0.823123E-02  -0.161678E-05  -0.963916E-03  -0.161678E-05   0.116410E-06
    24   0.104214E+04   0.153627E+01  -0.811805E-03   0.153627E+01   0.936700E-02  -0.984281E-06  -0.811805E-03  -0.984281E-06   0.115298E-06
    25   0.103473E+04   0.157408E+01  -0.665836E-03   0.157408E+01   0.107622E-01  -0.587234E-06  -0.665836E-03  -0.587234E-06   0.114168E-06
    26   0.103204E+04   0.162065E+01  -0.526230E-03   0.162065E+01   0.123830E-01  -0.483396E-06  -0.526230E-03  -0.483396E-06   0.113030E-06
    27   0.103379E+04   0.166786E+01  -0.393215E-03   0.166786E+01   0.141830E-01  -0.553667E-06  -0.393215E-03  -0.553667E-06   0.111891E-06
    28   0.103935E+04   0.170884E+01  -0.266875E-03   0.170884E+01   0.161480E-01  -0.661445E-06  -0.266875E-03  -0.661445E-06   0.110754E-06
    29   0.104833E+04   0.174547E+01  -0.146701E-03   0.174547E+01   0.182886E-01  -0.776978E-06  -0.146701E-03  -0.776978E-06   0.109618E-06
    30   0.106026E+04   0.177938E+01  -0.322006E-04   0.177938E+01   0.206234E-01  -0.902124E-06  -0.322006E-04  -0.902124E-06   0.108484E-06
    31   0.107466E+04   0.180889E+01   0.764688E-04   0.180889E+01   0.231380E-01  -0.105832E-05   0.764688E-04  -0.105832E-05   0.107358E-06
    32   0.109146E+04   0.183105E+01   0.179047E-03   0.183105E+01   0.258062E-01  -0.125057E-05   0.179047E-03  -0.125057E-05   0.106247E-06
    33   0.111040E+04   0.184123E+01   0.275525E-03   0.184123E+01   0.286381E-01  -0.139851E-05   0.275525E-03  -0.139851E-05   0.105153E-06
    34   0.113107E+04   0.183682E+01   0.366007E-03   0.183682E+01   0.316629E-01  -0.141586E-05   0.366007E-03  -0.141586E-05   0.104075E-06
    35   0.115319E+04   0.182189E+01   0.450803E-03   0.182189E+01   0.349020E-01  -0.127805E-05   0.450803E-03  -0.127805E-05   0.103015E-06
    36   0.117650E+04   0.179962E+01   0.530352E-03   0.179962E+01   0.383765E-01  -0.100179E-05   0.530352E-03  -0.100179E-05   0.101974E-06
    37   0.120081E+04   0.176684E+01   0.605401E-03   0.176684E+01   0.420790E-01  -0.707334E-06   0.605401E-03  -0.707334E-06   0.100952E-06
    38   0.122628E+04   0.172193E+01   0.676595E-03   0.172193E+01   0.460061E-01  -0.508459E-06   0.676595E-03  -0.508459E-06   0.999497E-07
    39   0.125275E+04   0.166694E+01   0.743847E-03   0.166694E+01   0.501691E-01  -0.389542E-06   0.743847E-03  -0.389542E-06   0.989669E-07
    40   0.127982E+04   0.160467E+01   0.806893E-03   0.160467E+01   0.545888E-01  -0.302610E-06   0.806893E-03  -0.302610E-06   0.980031E-07
    41   0.130747E+04   0.153679E+01   0.865556E-03   0.153679E+01   0.592860E-01  -0.210224E-06   0.865556E-03  -0.210224E-06   0.970578E-07
    42   0.133537E+04   0.146137E+01   0.920023E-03   0.146137E+01   0.642620E-01  -0.117068E-06   0.920023E-03  -0.117068E-06   0.961311E-07
    43   0.136357E+04   0.137558E+01   0.970573E-03   0.137558E+01   0.695128E-01  -0.383573E-07   0.970573E-03  -0.383573E-07   0.952227E-07
    44   0.139185E+04   0.127750E+01   0.101748E-02   0.127750E+01   0.750199E-01   0.106918E-07   0.101748E-02   0.106918E-07   0.943329E-07
    45   0.142047E+04   0.116528E+01   0.106104E-02   0.116528E+01   0.807749E-01   0.148635E-07   0.106104E-02   0.148635E-07   0.934615E-07
    46   0.144927E+04   0.103581E+01   0.110147E-02   0.103581E+01   0.867743E-01  -0.353258E-07   0.110147E-02  -0.353258E-07   0.926085E-07
    47   0.147809E+04   0.890884E+00   0.113886E-02   0.890884E+00   0.930208E-01  -0.126432E-06   0.113886E-02  -0.126432E-06   0.917735E-07
    48   0.150684E+04   0.736142E+00   0.117327E-02   0.736142E+00   0.995254E-01  -0.239277E-06   0.117327E-02  -0.239277E-06   0.909562E-07
    49   0.153556E+04   0.576643E+00   0.120474E-02   0.576643E+00   0.106277E+00  -0.354685E-06   0.120474E-02  -0.354685E-06   0.901561E-07
    50   0.156448E+04   0.410665E+00   0.123331E-02   0.410665E+00   0.113257E+00  -0.453478E-06   0.123331E-02  -0.453478E-06   0.893730E-07
    51   0.159335E+04   0.234641E+00   0.125909E-02   0.234641E+00   0.120442E+00  -0.520621E-06   0.125909E-02  -0.520621E-06   0.886062E-07
    52   0.162234E+04   0.432753E-01   0.128232E-02   0.432753E-01   0.127913E+00  -0.557634E-06   0.128232E-02  -0.557634E-06   0.878555E-07
    53   0.165106E+04  -0.167313E+00   0.130333E-02  -0.167313E+00   0.135814E+00  -0.570179E-06   0.130333E-02  -0.570179E-06   0.871203E-07
    54   0.167936E+04  -0.393036E+00   0.132240E-02  -0.393036E+00   0.144132E+00  -0.563916E-06   0.132240E-02  -0.563916E-06   0.864000E-07
    55   0.170743E+04  -0.629691E+00   0.133986E-02  -0.629691E+00   0.152842E+00  -0.544508E-06   0.133986E-02  -0.544508E-06   0.856942E-07
    56   0.173547E+04  -0.879125E+00   0.135594E-02  -0.879125E+00   0.161794E+00  -0.516999E-06   0.135594E-02  -0.516999E-06   0.850024E-07
    57   0.176340E+04  -0.114109E+01   0.137062E-02  -0.114109E+01   0.170884E+00  -0.483967E-06   0.137062E-02  -0.483967E-06   0.843240E-07
    58   0.179125E+04  -0.141603E+01   0.138381E-02  -0.141603E+01   0.180123E+00  -0.447374E-06   0.138381E-02  -0.447374E-06   0.836583E-07
    59   0.181889E+04  -0.170443E+01   0.139543E-02  -0.170443E+01   0.189553E+00  -0.409181E-06   0.139543E-02  -0.409181E-06   0.830047E-07
    60   0.184635E+04  -0.200534E+01   0.140538E-02  -0.200534E+01   0.199230E+00  -0.371348E-06   0.140538E-02  -0.371348E-06   0.823627E-07
    61   0.187395E+04  -0.231770E+01   0.141362E-02  -0.231770E+01   0.209250E+00  -0.335742E-06   0.141362E-02  -0.335742E-06   0.817315E-07
    62   0.190108E+04  -0.264248E+01   0.142020E-02  -0.264248E+01   0.219598E+00  -0.303837E-06   0.142020E-02  -0.303837E-06   0.811111E-07
    63   0.192797E+04  -0.298076E+01   0.142520E-02  -0.298076E+01   0.230233E+00  -0.277012E-06   0.142520E-02  -0.277012E-06   0.805013E-07
    64   0.195490E+04  -0.333386E+01   0.142872E-02  -0.333386E+01   0.241163E+00  -0.256645E-06   0.142872E-02  -0.256645E-06   0.799018E-07
    65   0.198150E+04  -0.370249E+01   0.143082E-02  -0.370249E+01   0.252360E+00  -0.244116E-06   0.143082E-02  -0.244116E-06   0.793126E-07
    66   0.200805E+04  -0.408486E+01   0.143163E-02  -0.408486E+01   0.263757E+00  -0.240846E-06   0.143163E-02  -0.240846E-06   0.787334E-07
    67   0.203440E+04  -0.447821E+01   0.143127E-02  -0.447821E+01   0.275354E+00  -0.248433E-06   0.143127E-02  -0.248433E-06   0.781640E-07
    68   0.206084E+04  -0.488081E+01   0.142991E-02  -0.488081E+01   0.287193E+00  -0.268518E-06   0.142991E-02  -0.268518E-06   0.776039E-07
    69   0.208714E+04  -0.529087E+01   0.142773E-02  -0.529087E+01   0.299234E+00  -0.302743E-06   0.142773E-02  -0.302743E-06   0.770528E-07
    70   0.211344E+04  -0.571003E+01   0.142486E-02  -0.571003E+01   0.311517E+00  -0.352747E-06   0.142486E-02  -0.352747E-06   0.765105E-07
    71   0.213959E+04  -0.614064E+01   0.142146E-02  -0.614064E+01   0.324033E+00  -0.417997E-06   0.142146E-02  -0.417997E-06   0.759764E-07
    72   0.216563E+04  -0.658412E+01   0.141751E-02  -0.658412E+01   0.336756E+00  -0.489260E-06   0.141751E-02  -0.489260E-06   0.754503E-07
    73   0.219154E+04  -0.704115E+01   0.141299E-02  -0.704115E+01   0.349650E+00  -0.555127E-06   0.141299E-02  -0.555127E-06   0.749314E-07
    74   0.221738E+04  -0.751091E+01   0.140786E-02  -0.751091E+01   0.362705E+00  -0.604190E-06   0.140786E-02  -0.604190E-06   0.744194E-07
    75   0.224326E+04  -0.799200E+01   0.140210E-02  -0.799200E+01   0.375932E+00  -0.625040E-06   0.140210E-02  -0.625040E-06   0.739138E-07
    76   0.226915E+04  -0.848381E+01   0.139568E-02  -0.848381E+01   0.389331E+00  -0.610255E-06   0.139568E-02  -0.610255E-06   0.734140E-07
    77   0.229512E+04  -0.898614E+01   0.138862E-02  -0.898614E+01   0.402893E+00  -0.568357E-06   0.138862E-02  -0.568357E-06   0.729200E-07
    78   0.232121E+04  -0.950031E+01   0.138094E-02  -0.950031E+01   0.416645E+00  -0.511857E-06   0.138094E-02  -0.511857E-06   0.724315E-07
    79   0.234725E+04  -0.100225E+02   0.137266E-02  -0.100225E+02   0.430532E+00  -0.453262E-06   0.137266E-02  -0.453262E-06   0.719485E-07
    80   0.237337E+04  -0.105539E+02   0.136379E-02  -0.105539E+02   0.444557E+00  -0.405083E-06   0.136379E-02  -0.405083E-06   0.714707E-07
    81   0.239946E+04  -0.110951E+02   0.135438E-02  -0.110951E+02   0.458671E+00  -0.377435E-06   0.135438E-02  -0.377435E-06   0.709981E-07
    82   0.242563E+04  -0.116451E+02   0.134449E-02  -0.116451E+02   0.472894E+00  -0.370861E-06   0.134449E-02  -0.370861E-06   0.705306E-07
    83   0.245180E+04  -0.122034E+02   0.133421E-02  -0.122034E+02   0.487201E+00  -0.383511E-06   0.133421E-02  -0.383511E-06   0.700680E-07
    84   0.247807E+04  -0.127683E+02   0.132361E-02  -0.127683E+02   0.501591E+00  -0.413533E-06   0.132361E-02  -0.413533E-06   0.696103E-07
    85   0.250431E+04  -0.133407E+02   0.131279E-02  -0.133407E+02   0.516036E+00  -0.459078E-06   0.131279E-02  -0.459078E-06   0.691574E-07
    86   0.253061E+04  -0.139197E+02   0.130180E-02  -0.139197E+02   0.530550E+00  -0.517705E-06   0.130180E-02  -0.517705E-06   0.687091E-07
    87   0.255719E+04  -0.145044E+02   0.129068E-02  -0.145044E+02   0.545103E+00  -0.584612E-06   0.129068E-02  -0.584612E-06   0.682653E-07
    88   0.258363E+04  -0.150951E+02   0.127943E-02  -0.150951E+02   0.559710E+00  -0.654409E-06   0.127943E-02  -0.654409E-06   0.678258E-07
    89   0.261029E+04  -0.156931E+02   0.126807E-02  -0.156931E+02   0.574355E+00  -0.721703E-06   0.126807E-02  -0.721703E-06   0.673904E-07
    90   0.263705E+04  -0.162958E+02   0.125661E-02  -0.162958E+02   0.589002E+00  -0.781104E-06   0.125661E-02  -0.781104E-06   0.669591E-07
    91   0.266384E+04  -0.169038E+02   0.124505E-02  -0.169038E+02   0.603644E+00  -0.828280E-06   0.124505E-02  -0.828280E-06   0.665315E-07
    92   0.269080E+04  -0.175165E+02   0.123340E-02  -0.175165E+02   0.618266E+00  -0.863144E-06   0.123340E-02  -0.863144E-06   0.661077E-07
    93   0.271795E+04  -0.181339E+02   0.122168E-02  -0.181339E+02   0.632862E+00  -0.886668E-06   0.122168E-02  -0.886668E-06   0.656875E-07
    94   0.274508E+04  -0.187546E+02   0.120988E-02  -0.187546E+02   0.647394E+00  -0.899825E-06   0.120988E-02  -0.899825E-06   0.652709E-07
    95   0.277240E+04  -0.193793E+02   0.119803E-02  -0.193793E+02   0.661865E+00  -0.903588E-06   0.119803E-02  -0.903588E-06   0.648578E-07
    96   0.279963E+04  -0.200073E+02   0.118612E-02  -0.200073E+02   0.676260E+00  -0.898929E-06   0.118612E-02  -0.898929E-06   0.644482E-07
    97   0.282722E+04  -0.206380E+02   0.117417E-02  -0.206380E+02   0.690564E+00  -0.886821E-06   0.117417E-02  -0.886821E-06   0.640419E-07
    98   0.285495E+04  -0.212690E+02   0.116218E-02  -0.212690E+02   0.704772E+00  -0.868237E-06   0.116218E-02  -0.868237E-06   0.636390E-07
    99   0.288269E+04  -0.219035E+02   0.115016E-02  -0.219035E+02   0.718846E+00  -0.844149E-06   0.115016E-02  -0.844149E-06   0.632393E-07
   100   0.291066E+04  -0.225369E+02   0.113812E-02  -0.225369E+02   0.732787E+00  -0.815530E-06   0.113812E-02  -0.815530E-06   0.628428E-07
   101   0.293871E+04  -0.231724E+02   0.112607E-02  -0.231724E+02   0.746656E+00  -0.783353E-06   0.112607E-02  -0.783353E-06   0.624493E-07
   102   0.296723E+04  -0.238077E+02   0.111402E-02  -0.238077E+02   0.760305E+00  -0.748591E-06   0.111402E-02  -0.748591E-06   0.620589E-07
   103   0.299563E+04  -0.244435E+02   0.110196E-02  -0.244435E+02   0.773808E+00  -0.712215E-06   0.110196E-02  -0.712215E-06   0.616715E-07
   104   0.302421E+04  -0.250770E+02   0.108993E-02  -0.250770E+02   0.787167E+00  -0.675200E-06   0.108993E-02  -0.675200E-06   0.612870E-07
   105   0.305290E+04  -0.257097E+02   0.107791E-02  -0.257097E+02   0.800308E+00  -0.638517E-06   0.107791E-02  -0.638517E-06   0.609053E-07
   106   0.308178E+04  -0.263407E+02   0.106592E-02  -0.263407E+02   0.813306E+00  -0.603139E-06   0.106592E-02  -0.603139E-06   0.605263E-07
   107   0.311057E+04  -0.269688E+02   0.105397E-02  -0.269688E+02   0.826013E+00  -0.570038E-06   0.105397E-02  -0.570038E-06   0.601501E-07
   108   0.313971E+04  -0.275947E+02   0.104206E-02  -0.275947E+02   0.838504E+00  -0.540189E-06   0.104206E-02  -0.540189E-06   0.597765E-07
   109   0.316899E+04  -0.282169E+02   0.103021E-02  -0.282169E+02   0.850705E+00  -0.514563E-06   0.103021E-02  -0.514563E-06   0.594054E-07
   110   0.319834E+04  -0.288339E+02   0.101842E-02  -0.288339E+02   0.862618E+00  -0.494132E-06   0.101842E-02  -0.494132E-06   0.590368E-07
   111   0.322784E+04  -0.294473E+02   0.100670E-02  -0.294473E+02   0.874317E+00  -0.479632E-06   0.100670E-02  -0.479632E-06   0.586706E-07
   112   0.325749E+04  -0.300564E+02   0.995048E-03  -0.300564E+02   0.885729E+00  -0.470844E-06   0.995048E-03  -0.470844E-06   0.583069E-07
   113   0.328736E+04  -0.306595E+02   0.983478E-03  -0.306595E+02   0.896853E+00  -0.467311E-06   0.983478E-03  -0.467311E-06   0.579455E-07
   114   0.331731E+04  -0.312560E+02   0.971990E-03  -0.312560E+02   0.907616E+00  -0.468577E-06   0.971990E-03  -0.468577E-06   0.575866E-07
   115   0.334749E+04  -0.318459E+02   0.960588E-03  -0.318459E+02   0.918167E+00  -0.474185E-06   0.960588E-03  -0.474185E-06   0.572300E-07
   116   0.337767E+04  -0.324284E+02   0.949277E-03  -0.324284E+02   0.928282E+00  -0.483679E-06   0.949277E-03  -0.483679E-06   0.568758E-07
