#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.994668E-05   0.119934E+08   0.119934E+08   0.159787E+08   0.159782E+08   0.119955E+08   0.119934E+08   0.119934E+08   0.119977E+08  -0.406341E+00   0.592217E+07   0.592217E+07   0.610983E+01   0.896093E+04   0.997951E+00  -0.595414E+14
   0.109829E-04   0.119942E+08   0.119942E+08   0.159770E+08   0.159765E+08   0.119963E+08   0.119942E+08   0.119942E+08   0.119985E+08  -0.406349E+00   0.592246E+07   0.592246E+07   0.674620E+01   0.744455E+04   0.997915E+00  -0.539261E+14
   0.121272E-04   0.119951E+08   0.119951E+08   0.159749E+08   0.159743E+08   0.119972E+08   0.119951E+08   0.119951E+08   0.119994E+08  -0.406359E+00   0.592279E+07   0.592279E+07   0.744880E+01   0.620051E+04   0.997872E+00  -0.488408E+14
   0.133906E-04   0.119962E+08   0.119962E+08   0.159723E+08   0.159715E+08   0.119982E+08   0.119962E+08   0.119962E+08   0.120005E+08  -0.406371E+00   0.592317E+07   0.592317E+07   0.822452E+01   0.517986E+04   0.997820E+00  -0.442354E+14
   0.147857E-04   0.119974E+08   0.119974E+08   0.159690E+08   0.159680E+08   0.119995E+08   0.119974E+08   0.119974E+08   0.120017E+08  -0.406387E+00   0.592360E+07   0.592360E+07   0.908093E+01   0.434247E+04   0.997756E+00  -0.400645E+14
   0.163261E-04   0.119989E+08   0.119989E+08   0.159648E+08   0.159637E+08   0.120009E+08   0.119989E+08   0.119989E+08   0.120031E+08  -0.406406E+00   0.592409E+07   0.592409E+07   0.100264E+02   0.365540E+04   0.997678E+00  -0.362874E+14
   0.180270E-04   0.120005E+08   0.120005E+08   0.159597E+08   0.159583E+08   0.120025E+08   0.120005E+08   0.120005E+08   0.120048E+08  -0.406430E+00   0.592465E+07   0.592465E+07   0.110702E+02   0.309165E+04   0.997584E+00  -0.328667E+14
   0.199051E-04   0.120025E+08   0.120025E+08   0.159533E+08   0.159516E+08   0.120044E+08   0.120025E+08   0.120025E+08   0.120067E+08  -0.406460E+00   0.592530E+07   0.592530E+07   0.122224E+02   0.262907E+04   0.997470E+00  -0.297689E+14
   0.219788E-04   0.120047E+08   0.120047E+08   0.159453E+08   0.159433E+08   0.120067E+08   0.120047E+08   0.120047E+08   0.120090E+08  -0.406497E+00   0.592605E+07   0.592605E+07   0.134943E+02   0.224948E+04   0.997330E+00  -0.269635E+14
   0.242687E-04   0.120074E+08   0.120074E+08   0.159355E+08   0.159330E+08   0.120093E+08   0.120074E+08   0.120074E+08   0.120116E+08  -0.406543E+00   0.592691E+07   0.592691E+07   0.148982E+02   0.193797E+04   0.997161E+00  -0.244230E+14
   0.267970E-04   0.120105E+08   0.120105E+08   0.159233E+08   0.159203E+08   0.120123E+08   0.120105E+08   0.120105E+08   0.120147E+08  -0.406599E+00   0.592790E+07   0.592790E+07   0.164476E+02   0.168231E+04   0.996954E+00  -0.221223E+14
   0.295888E-04   0.120141E+08   0.120141E+08   0.159083E+08   0.159046E+08   0.120159E+08   0.120141E+08   0.120141E+08   0.120184E+08  -0.406669E+00   0.592906E+07   0.592906E+07   0.181574E+02   0.147247E+04   0.996703E+00  -0.200389E+14
   0.326714E-04   0.120184E+08   0.120184E+08   0.158899E+08   0.158853E+08   0.120201E+08   0.120184E+08   0.120184E+08   0.120226E+08  -0.406754E+00   0.593040E+07   0.593040E+07   0.200441E+02   0.130021E+04   0.996397E+00  -0.181523E+14
   0.360752E-04   0.120234E+08   0.120234E+08   0.158672E+08   0.158617E+08   0.120250E+08   0.120234E+08   0.120234E+08   0.120277E+08  -0.406860E+00   0.593197E+07   0.593197E+07   0.221256E+02   0.115879E+04   0.996026E+00  -0.164439E+14
   0.398336E-04   0.120294E+08   0.120294E+08   0.158393E+08   0.158326E+08   0.120308E+08   0.120294E+08   0.120294E+08   0.120336E+08  -0.406989E+00   0.593380E+07   0.593380E+07   0.244216E+02   0.104265E+04   0.995573E+00  -0.148970E+14
   0.439836E-04   0.120364E+08   0.120364E+08   0.158051E+08   0.157969E+08   0.120377E+08   0.120364E+08   0.120364E+08   0.120406E+08  -0.407148E+00   0.593594E+07   0.593594E+07   0.269535E+02   0.947250E+03   0.995023E+00  -0.134963E+14
   0.485659E-04   0.120448E+08   0.120448E+08   0.157631E+08   0.157532E+08   0.120459E+08   0.120448E+08   0.120448E+08   0.120490E+08  -0.407342E+00   0.593845E+07   0.593845E+07   0.297449E+02   0.868851E+03   0.994354E+00  -0.122281E+14
