#           k/h    P           
 0.99999997E-04 0.52348431E+03
 0.10202013E-03 0.53331860E+03
 0.10408108E-03 0.54332562E+03
 0.10618366E-03 0.55350775E+03
 0.10832871E-03 0.56386731E+03
 0.11051710E-03 0.57440680E+03
 0.11274968E-03 0.58512848E+03
 0.11502737E-03 0.59603479E+03
 0.11735109E-03 0.60712811E+03
 0.11972173E-03 0.61841077E+03
 0.12214028E-03 0.62988519E+03
 0.12460767E-03 0.64155365E+03
 0.12712492E-03 0.65341852E+03
 0.12969300E-03 0.66548212E+03
 0.13231297E-03 0.67774677E+03
 0.13498588E-03 0.69021472E+03
 0.13771278E-03 0.70288831E+03
 0.14049475E-03 0.71576978E+03
 0.14333293E-03 0.72886127E+03
 0.14622846E-03 0.74216510E+03
 0.14918247E-03 0.75568341E+03
 0.15219615E-03 0.76941840E+03
 0.15527071E-03 0.78337225E+03
 0.15840739E-03 0.79754700E+03
 0.16160744E-03 0.81194482E+03
 0.16487212E-03 0.82656781E+03
 0.16820275E-03 0.84141797E+03
 0.17160067E-03 0.85649744E+03
 0.17506724E-03 0.87180823E+03
 0.17860383E-03 0.88735223E+03
 0.18221186E-03 0.90313159E+03
 0.18589280E-03 0.91914832E+03
 0.18964807E-03 0.93540430E+03
 0.19347922E-03 0.95190167E+03
 0.19738778E-03 0.96864227E+03
 0.20137527E-03 0.98562817E+03
 0.20544330E-03 0.10028615E+04
 0.20959355E-03 0.10203444E+04
 0.21382760E-03 0.10380787E+04
 0.21814722E-03 0.10560667E+04
 0.22255408E-03 0.10743103E+04
 0.22704997E-03 0.10928123E+04
 0.23163669E-03 0.11115746E+04
 0.23631606E-03 0.11305999E+04
 0.24108996E-03 0.11498904E+04
 0.24596031E-03 0.11694487E+04
 0.25092901E-03 0.11892780E+04
 0.25599814E-03 0.12093810E+04
 0.26116965E-03 0.12297607E+04
 0.26644560E-03 0.12504203E+04
 0.27182818E-03 0.12713632E+04
 0.27731949E-03 0.12925934E+04
 0.28292168E-03 0.13141146E+04
 0.28863709E-03 0.13359309E+04
 0.29446793E-03 0.13580465E+04
 0.30041661E-03 0.13804662E+04
 0.30648540E-03 0.14031952E+04
 0.31267683E-03 0.14262389E+04
 0.31899329E-03 0.14496027E+04
 0.32543740E-03 0.14732926E+04
 0.33201167E-03 0.14973152E+04
 0.33871876E-03 0.15216774E+04
 0.34556136E-03 0.15463867E+04
 0.35254212E-03 0.15714507E+04
 0.35966394E-03 0.15968771E+04
 0.36692963E-03 0.16226750E+04
 0.37434211E-03 0.16488536E+04
 0.38190430E-03 0.16754226E+04
 0.38961932E-03 0.17023921E+04
 0.39749016E-03 0.17297725E+04
 0.40552000E-03 0.17575752E+04
 0.41371203E-03 0.17858121E+04
 0.42206954E-03 0.18144956E+04
 0.43059592E-03 0.18436384E+04
 0.43929456E-03 0.18732540E+04
 0.44816890E-03 0.19033563E+04
 0.45722249E-03 0.19339600E+04
 0.46645897E-03 0.19650800E+04
 0.47588209E-03 0.19967322E+04
 0.48549555E-03 0.20289329E+04
 0.49530319E-03 0.20616982E+04
 0.50530903E-03 0.20950457E+04
 0.51551696E-03 0.21289927E+04
 0.52593107E-03 0.21635579E+04
 0.53655554E-03 0.21987600E+04
 0.54739468E-03 0.22346174E+04
 0.55845280E-03 0.22711501E+04
 0.56973431E-03 0.23083774E+04
