#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        ISW            log_grow       pert_vel    
   0.994668E-05   0.202556E+08   0.202556E+08   0.269942E+08   0.269937E+08   0.202579E+08   0.202556E+08   0.202556E+08   0.202628E+08  -0.457590E+00   0.575449E+07   0.575449E+07   0.620855E+01   0.478044E+06   0.856001E+00  -0.578555E+14
   0.109829E-04   0.202553E+08   0.202553E+08   0.269910E+08   0.269904E+08   0.202577E+08   0.202553E+08   0.202553E+08   0.202626E+08  -0.457585E+00   0.575502E+07   0.575502E+07   0.685518E+01   0.392326E+06   0.855905E+00  -0.524015E+14
   0.121272E-04   0.202550E+08   0.202550E+08   0.269870E+08   0.269864E+08   0.202574E+08   0.202550E+08   0.202550E+08   0.202623E+08  -0.457578E+00   0.575560E+07   0.575560E+07   0.756912E+01   0.322012E+06   0.855793E+00  -0.474621E+14
   0.133906E-04   0.202547E+08   0.202547E+08   0.269822E+08   0.269814E+08   0.202570E+08   0.202547E+08   0.202547E+08   0.202619E+08  -0.457570E+00   0.575624E+07   0.575624E+07   0.835734E+01   0.264333E+06   0.855661E+00  -0.429887E+14
   0.147857E-04   0.202542E+08   0.202542E+08   0.269763E+08   0.269754E+08   0.202565E+08   0.202542E+08   0.202542E+08   0.202614E+08  -0.457559E+00   0.575694E+07   0.575694E+07   0.922756E+01   0.217018E+06   0.855506E+00  -0.389373E+14
   0.163261E-04   0.202536E+08   0.202536E+08   0.269691E+08   0.269680E+08   0.202559E+08   0.202536E+08   0.202536E+08   0.202608E+08  -0.457545E+00   0.575772E+07   0.575772E+07   0.101883E+02   0.178203E+06   0.855323E+00  -0.352683E+14
   0.180270E-04   0.202528E+08   0.202528E+08   0.269603E+08   0.269589E+08   0.202551E+08   0.202528E+08   0.202528E+08   0.202600E+08  -0.457528E+00   0.575858E+07   0.575858E+07   0.112489E+02   0.146362E+06   0.855107E+00  -0.319454E+14
   0.199051E-04   0.202519E+08   0.202519E+08   0.269495E+08   0.269478E+08   0.202541E+08   0.202519E+08   0.202519E+08   0.202591E+08  -0.457507E+00   0.575953E+07   0.575953E+07   0.124196E+02   0.120241E+06   0.854851E+00  -0.289360E+14
   0.219788E-04   0.202507E+08   0.202507E+08   0.269363E+08   0.269343E+08   0.202529E+08   0.202507E+08   0.202507E+08   0.202579E+08  -0.457480E+00   0.576058E+07   0.576058E+07   0.137120E+02   0.988111E+05   0.854547E+00  -0.262106E+14
   0.242687E-04   0.202492E+08   0.202492E+08   0.269202E+08   0.269177E+08   0.202514E+08   0.202492E+08   0.202492E+08   0.202564E+08  -0.457447E+00   0.576173E+07   0.576173E+07   0.151384E+02   0.812301E+05   0.854186E+00  -0.237423E+14
