#           k/h    P           
 0.99999997E-04 0.53303790E+03
 0.10202013E-03 0.54336499E+03
 0.10408108E-03 0.55389185E+03
 0.10618366E-03 0.56462244E+03
 0.10832871E-03 0.57556061E+03
 0.11051710E-03 0.58671033E+03
 0.11274968E-03 0.59807581E+03
 0.11502737E-03 0.60966107E+03
 0.11735109E-03 0.62147040E+03
 0.11972173E-03 0.63350806E+03
 0.12214028E-03 0.64577850E+03
 0.12460767E-03 0.65828619E+03
 0.12712492E-03 0.67103564E+03
 0.12969300E-03 0.68403156E+03
 0.13231297E-03 0.69727863E+03
 0.13498588E-03 0.71078168E+03
 0.13771278E-03 0.72454572E+03
 0.14049475E-03 0.73857562E+03
 0.14333293E-03 0.75287659E+03
 0.14622846E-03 0.76745380E+03
 0.14918247E-03 0.78231256E+03
 0.15219615E-03 0.79745819E+03
 0.15527071E-03 0.81289624E+03
 0.15840739E-03 0.82863226E+03
 0.16160744E-03 0.84467194E+03
 0.16487212E-03 0.86102118E+03
 0.16820275E-03 0.87768579E+03
 0.17160067E-03 0.89467181E+03
 0.17506724E-03 0.91198547E+03
 0.17860383E-03 0.92963287E+03
 0.18221186E-03 0.94762054E+03
 0.18589280E-03 0.96595490E+03
 0.18964807E-03 0.98464252E+03
 0.19347922E-03 0.10036902E+04
 0.19738778E-03 0.10231047E+04
 0.20137527E-03 0.10428929E+04
 0.20544330E-03 0.10630621E+04
 0.20959355E-03 0.10836195E+04
 0.21382760E-03 0.11045721E+04
 0.21814722E-03 0.11259279E+04
 0.22255408E-03 0.11476941E+04
 0.22704997E-03 0.11698787E+04
 0.23163669E-03 0.11924894E+04
 0.23631606E-03 0.12155345E+04
 0.24108996E-03 0.12390221E+04
 0.24596031E-03 0.12629606E+04
 0.25092901E-03 0.12873583E+04
 0.25599814E-03 0.13122239E+04
 0.26116965E-03 0.13375660E+04
 0.26644560E-03 0.13633939E+04
 0.27182818E-03 0.13897163E+04
 0.27731949E-03 0.14165426E+04
 0.28292168E-03 0.14438822E+04
 0.28863709E-03 0.14717446E+04
 0.29446793E-03 0.15001398E+04
 0.30041661E-03 0.15290774E+04
 0.30648540E-03 0.15585675E+04
 0.31267683E-03 0.15886205E+04
 0.31899329E-03 0.16192466E+04
 0.32543740E-03 0.16504563E+04
 0.33201167E-03 0.16822606E+04
 0.33871876E-03 0.17146703E+04
 0.34556136E-03 0.17476964E+04
 0.35254212E-03 0.17813505E+04
 0.35966394E-03 0.18156438E+04
 0.36692963E-03 0.18505880E+04
 0.37434211E-03 0.18861951E+04
 0.38190430E-03 0.19224769E+04
 0.38961932E-03 0.19594458E+04
 0.39749016E-03 0.19971140E+04
 0.40552000E-03 0.20354941E+04
 0.41371203E-03 0.20745991E+04
 0.42206954E-03 0.21144421E+04
 0.43059592E-03 0.21550359E+04
 0.43929456E-03 0.21963943E+04
 0.44816890E-03 0.22385308E+04
 0.45722249E-03 0.22814590E+04
 0.46645897E-03 0.23251929E+04
 0.47588209E-03 0.23697471E+04
 0.48549555E-03 0.24151357E+04
 0.49530319E-03 0.24613733E+04
 0.50530903E-03 0.25084746E+04
 0.51551696E-03 0.25564548E+04
 0.52593107E-03 0.26053293E+04
 0.53655554E-03 0.26551133E+04
 0.54739468E-03 0.27058223E+04
 0.55845280E-03 0.27574722E+04
 0.56973431E-03 0.28100793E+04
 0.58124372E-03 0.28636599E+04
 0.59298560E-03 0.29182302E+04
 0.60496473E-03 0.29738071E+04
 0.61718578E-03 0.30304075E+04
 0.62965375E-03 0.30880483E+04
 0.64237369E-03 0.31467473E+04
 0.65535045E-03 0.32065215E+04
 0.66858943E-03 0.32673889E+04
 0.68209582E-03 0.33293672E+04
 0.69587503E-03 0.33924744E+04
 0.70993265E-03 0.34567292E+04
 0.72427420E-03 0.35221497E+04
 0.73890563E-03 0.35887546E+04
 0.75383246E-03 0.36565630E+04
 0.76906086E-03 0.37255938E+04
 0.78459689E-03 0.37958662E+04
 0.80044678E-03 0.38673999E+04
 0.81661687E-03 0.39402141E+04
 0.83311368E-03 0.40143284E+04
 0.84994361E-03 0.40897627E+04
 0.86711359E-03 0.41665371E+04
 0.88463066E-03 0.42446719E+04
 0.90250134E-03 0.43241870E+04
 0.92073303E-03 0.44051025E+04
 0.93933311E-03 0.44874395E+04
 0.95830887E-03 0.45712188E+04
 0.97766798E-03 0.46564604E+04
 0.99741819E-03 0.47431851E+04
 0.10175674E-02 0.48314136E+04
 0.10381236E-02 0.49211665E+04
 0.10590950E-02 0.50124653E+04
 0.10804901E-02 0.51053306E+04
 0.11023175E-02 0.51997832E+04
 0.11245857E-02 0.52958438E+04
 0.11473041E-02 0.53935337E+04
 0.11704812E-02 0.54928730E+04
 0.11941264E-02 0.55938838E+04
 0.12182494E-02 0.56965850E+04
 0.12428596E-02 0.58009985E+04
 0.12679670E-02 0.59071440E+04
 0.12935817E-02 0.60150425E+04
 0.13197137E-02 0.61247134E+04
 0.13463736E-02 0.62361768E+04
 0.13735722E-02 0.63494526E+04
 0.14013201E-02 0.64645610E+04
 0.14296286E-02 0.65815210E+04
 0.14585090E-02 0.67003511E+04
 0.14879731E-02 0.68210708E+04
 0.15180323E-02 0.69436982E+04
 0.15486985E-02 0.70682510E+04
 0.15799842E-02 0.71947471E+04
 0.16119020E-02 0.73232031E+04
 0.16444647E-02 0.74536367E+04
 0.16776850E-02 0.75860630E+04
 0.17115764E-02 0.77204985E+04
 0.17461524E-02 0.78569575E+04
 0.17814270E-02 0.79954556E+04
 0.18174142E-02 0.81360059E+04
 0.18541284E-02 0.82786211E+04
 0.18915841E-02 0.84233154E+04
 0.19297971E-02 0.85700986E+04
 0.19687817E-02 0.87189834E+04
 0.20085536E-02 0.88699795E+04
 0.20491290E-02 0.90230947E+04
 0.20905242E-02 0.91783379E+04
 0.21327557E-02 0.93357178E+04
 0.21758399E-02 0.94952393E+04
 0.22197948E-02 0.96569092E+04
 0.22646377E-02 0.98207305E+04
 0.23103864E-02 0.99867061E+04
 0.23570592E-02 0.10154840E+05
 0.24046749E-02 0.10325132E+05
 0.24532524E-02 0.10497580E+05
 0.25028118E-02 0.10672185E+05
 0.25533722E-02 0.10848940E+05
 0.26049537E-02 0.11027845E+05
 0.26575772E-02 0.11208891E+05
 0.27112637E-02 0.11392070E+05
 0.27660348E-02 0.11577374E+05
 0.28219123E-02 0.11764792E+05
 0.28789188E-02 0.11954312E+05
 0.29370766E-02 0.12145918E+05
 0.29964095E-02 0.12339595E+05
 0.30569409E-02 0.12535323E+05
 0.31186952E-02 0.12733086E+05
 0.31816978E-02 0.12932858E+05
 0.32459723E-02 0.13134618E+05
 0.33115451E-02 0.13338338E+05
 0.33784427E-02 0.13543989E+05
 0.34466919E-02 0.13751541E+05
 0.35163197E-02 0.13960960E+05
 0.35873537E-02 0.14172211E+05
 0.36598232E-02 0.14385254E+05
 0.37337563E-02 0.14600049E+05
 0.38091831E-02 0.14816550E+05
 0.38861334E-02 0.15034713E+05
 0.39646388E-02 0.15254488E+05
 0.40447293E-02 0.15475824E+05
 0.41264393E-02 0.15698665E+05
 0.42097992E-02 0.15922955E+05
 0.42948425E-02 0.16148634E+05
 0.43816040E-02 0.16375629E+05
 0.44701183E-02 0.16603869E+05
 0.45604203E-02 0.16833279E+05
 0.46525472E-02 0.17063777E+05
