#    L    TT             EE             BB             TE          
     2   0.149698E+05   0.563751E-01   0.171019E-05   0.321789E+01
     3   0.175975E+05   0.905724E-01   0.342089E-05   0.527322E+01
     4   0.193043E+05   0.999334E-01   0.570263E-05   0.614407E+01
     5   0.203164E+05   0.871254E-01   0.855607E-05   0.579968E+01
     6   0.207975E+05   0.634557E-01   0.119820E-04   0.498266E+01
     7   0.208913E+05   0.400599E-01   0.159815E-04   0.417243E+01
     8   0.207025E+05   0.232456E-01   0.205557E-04   0.354757E+01
     9   0.203268E+05   0.140459E-01   0.257058E-04   0.313048E+01
    10   0.198263E+05   0.102945E-01   0.314331E-04   0.283840E+01
    11   0.192527E+05   0.911722E-02   0.377394E-04   0.262582E+01
    12   0.186392E+05   0.853697E-02   0.446260E-04   0.254414E+01
    13   0.180067E+05   0.767845E-02   0.520947E-04   0.251892E+01
    14   0.173734E+05   0.671961E-02   0.601474E-04   0.246704E+01
    15   0.167482E+05   0.597477E-02   0.687859E-04   0.243588E+01
    16   0.161371E+05   0.567449E-02   0.780120E-04   0.248073E+01
    17   0.155450E+05   0.579839E-02   0.878277E-04   0.255458E+01
    18   0.149748E+05   0.608635E-02   0.982350E-04   0.259984E+01
    19   0.144280E+05   0.641862E-02   0.109236E-03   0.261181E+01
    20   0.139030E+05   0.678641E-02   0.120832E-03   0.259646E+01
    21   0.134001E+05   0.721708E-02   0.133026E-03   0.256363E+01
    22   0.129194E+05   0.782596E-02   0.145819E-03   0.252431E+01
    23   0.124600E+05   0.868454E-02   0.159213E-03   0.249512E+01
    24   0.120212E+05   0.980890E-02   0.173210E-03   0.249050E+01
    25   0.116024E+05   0.112085E-01   0.187812E-03   0.251065E+01
    26   0.112027E+05   0.128451E-01   0.203021E-03   0.254854E+01
    27   0.108218E+05   0.146607E-01   0.218837E-03   0.257548E+01
    28   0.104587E+05   0.166304E-01   0.235263E-03   0.256767E+01
    29   0.101123E+05   0.187674E-01   0.252299E-03   0.253747E+01
    30   0.978127E+04   0.210954E-01   0.269947E-03   0.250248E+01
    31   0.946495E+04   0.236046E-01   0.288209E-03   0.247135E+01
    32   0.916329E+04   0.262726E-01   0.307084E-03   0.244791E+01
    33   0.887595E+04   0.291098E-01   0.326574E-03   0.242572E+01
    34   0.860230E+04   0.321444E-01   0.346679E-03   0.239827E+01
    35   0.834140E+04   0.353963E-01   0.367401E-03   0.236590E+01
    36   0.809220E+04   0.388848E-01   0.388738E-03   0.232834E+01
    37   0.785396E+04   0.426019E-01   0.410692E-03   0.227978E+01
    38   0.762631E+04   0.465441E-01   0.433263E-03   0.221677E+01
    39   0.740885E+04   0.507229E-01   0.456451E-03   0.214194E+01
    40   0.720098E+04   0.551595E-01   0.480255E-03   0.205926E+01
    41   0.700247E+04   0.598752E-01   0.504675E-03   0.197138E+01
    42   0.681270E+04   0.648709E-01   0.529711E-03   0.187649E+01
    43   0.663143E+04   0.701423E-01   0.555363E-03   0.177170E+01
    44   0.645811E+04   0.756704E-01   0.581629E-03   0.165500E+01
    45   0.629270E+04   0.814466E-01   0.608509E-03   0.152447E+01
    46   0.613477E+04   0.874670E-01   0.636002E-03   0.137697E+01
    47   0.598390E+04   0.937345E-01   0.664108E-03   0.121440E+01
    48   0.583977E+04   0.100261E+00   0.692825E-03   0.104258E+01
    49   0.570223E+04   0.107034E+00   0.722153E-03   0.866722E+00
    50   0.557125E+04   0.114038E+00   0.752090E-03   0.685273E+00
    51   0.544638E+04   0.121247E+00   0.782636E-03   0.494812E+00
    52   0.532765E+04   0.128744E+00   0.813790E-03   0.290107E+00
    53   0.521450E+04   0.136672E+00   0.845550E-03   0.673232E-01
    54   0.510666E+04   0.145019E+00   0.877916E-03  -0.169405E+00
    55   0.500417E+04   0.153757E+00   0.910887E-03  -0.415828E+00
    56   0.490704E+04   0.162738E+00   0.944461E-03  -0.673811E+00
    57   0.481495E+04   0.171858E+00   0.978639E-03  -0.943369E+00
    58   0.472760E+04   0.181126E+00   0.101342E-02  -0.122529E+01
    59   0.464458E+04   0.190586E+00   0.104880E-02  -0.152037E+01
    60   0.456561E+04   0.200293E+00   0.108478E-02  -0.182799E+01
    61   0.449073E+04   0.210343E+00   0.112137E-02  -0.214738E+01
    62   0.441924E+04   0.220722E+00   0.115855E-02  -0.247948E+01
    63   0.435127E+04   0.231386E+00   0.119634E-02  -0.282533E+01
    64   0.428703E+04   0.242347E+00   0.123473E-02  -0.318619E+01
    65   0.422606E+04   0.253575E+00   0.127371E-02  -0.356271E+01
    66   0.416857E+04   0.265003E+00   0.131330E-02  -0.395302E+01
    67   0.411426E+04   0.276631E+00   0.135349E-02  -0.435420E+01
    68   0.406327E+04   0.288502E+00   0.139428E-02  -0.476437E+01
    69   0.401523E+04   0.300574E+00   0.143568E-02  -0.518155E+01
    70   0.397012E+04   0.312890E+00   0.147768E-02  -0.560722E+01
    71   0.392767E+04   0.325439E+00   0.152028E-02  -0.604362E+01
    72   0.388781E+04   0.338194E+00   0.156350E-02  -0.649217E+01
    73   0.385044E+04   0.351122E+00   0.160732E-02  -0.695364E+01
    74   0.381552E+04   0.364211E+00   0.165175E-02  -0.742726E+01
