#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.152630E+04   0.567522E-01   0.000000E+00   0.403697E+01   0.681160E-07   0.376231E-02  -0.200374E-04
     3   0.208858E+04   0.907404E-01   0.000000E+00   0.676645E+01   0.832134E-07   0.133715E-02  -0.250632E-04
     4   0.248935E+04   0.997151E-01   0.000000E+00   0.707995E+01   0.945131E-07  -0.491273E-03  -0.253241E-04
     5   0.265443E+04   0.866491E-01   0.000000E+00   0.609592E+01   0.102946E-06  -0.169383E-02  -0.224814E-04
     6   0.265220E+04   0.628268E-01   0.000000E+00   0.480726E+01   0.109203E-06  -0.243031E-02  -0.178914E-04
     7   0.255350E+04   0.393586E-01   0.000000E+00   0.366665E+01   0.113841E-06  -0.284742E-02  -0.126435E-04
     8   0.240867E+04   0.225115E-01   0.000000E+00   0.278930E+01   0.117246E-06  -0.305353E-02  -0.761666E-05
     9   0.224765E+04   0.133048E-01   0.000000E+00   0.214909E+01   0.119707E-06  -0.312492E-02  -0.346276E-05
    10   0.208477E+04   0.957050E-02   0.000000E+00   0.170687E+01   0.121416E-06  -0.310368E-02  -0.507084E-06
    11   0.192978E+04   0.841095E-02   0.000000E+00   0.141807E+01   0.122558E-06  -0.302047E-02   0.123256E-05
    12   0.178796E+04   0.783639E-02   0.000000E+00   0.125149E+01   0.123219E-06  -0.289244E-02   0.186469E-05
    13   0.165971E+04   0.699101E-02   0.000000E+00   0.117505E+01   0.123490E-06  -0.273400E-02   0.154853E-05
    14   0.154552E+04   0.606999E-02   0.000000E+00   0.115710E+01   0.123463E-06  -0.255843E-02   0.499724E-06
    15   0.144551E+04   0.536592E-02   0.000000E+00   0.118023E+01   0.123193E-06  -0.237457E-02  -0.846443E-06
    16   0.135949E+04   0.508672E-02   0.000000E+00   0.123021E+01   0.122723E-06  -0.218896E-02  -0.206464E-05
    17   0.128658E+04   0.522445E-02   0.000000E+00   0.128809E+01   0.122096E-06  -0.200327E-02  -0.295437E-05
    18   0.122498E+04   0.553426E-02   0.000000E+00   0.133928E+01   0.121347E-06  -0.181835E-02  -0.341711E-05
    19   0.117467E+04   0.588794E-02   0.000000E+00   0.138454E+01   0.120493E-06  -0.163607E-02  -0.353648E-05
    20   0.113308E+04   0.626740E-02   0.000000E+00   0.142440E+01   0.119552E-06  -0.145846E-02  -0.341021E-05
    21   0.109971E+04   0.671154E-02   0.000000E+00   0.145750E+01   0.118545E-06  -0.128685E-02  -0.301958E-05
    22   0.107399E+04   0.734648E-02   0.000000E+00   0.148273E+01   0.117494E-06  -0.112212E-02  -0.236242E-05
    23   0.105501E+04   0.823123E-02   0.000000E+00   0.150658E+01   0.116410E-06  -0.963942E-03  -0.161678E-05
    24   0.104214E+04   0.936700E-02   0.000000E+00   0.153627E+01   0.115298E-06  -0.811833E-03  -0.984260E-06
    25   0.103473E+04   0.107622E-01   0.000000E+00   0.157408E+01   0.114168E-06  -0.665864E-03  -0.587234E-06
    26   0.103204E+04   0.123830E-01   0.000000E+00   0.162065E+01   0.113030E-06  -0.526260E-03  -0.483549E-06
    27   0.103379E+04   0.141830E-01   0.000000E+00   0.166786E+01   0.111891E-06  -0.393247E-03  -0.553667E-06
    28   0.103935E+04   0.161480E-01   0.000000E+00   0.170884E+01   0.110754E-06  -0.266909E-03  -0.661400E-06
    29   0.104833E+04   0.182886E-01   0.000000E+00   0.174547E+01   0.109618E-06  -0.146736E-03  -0.776978E-06
    30   0.106026E+04   0.206234E-01   0.000000E+00   0.177938E+01   0.108484E-06  -0.322368E-04  -0.902103E-06
    31   0.107465E+04   0.231380E-01   0.000000E+00   0.180889E+01   0.107358E-06   0.764308E-04  -0.105832E-05
    32   0.109146E+04   0.258062E-01   0.000000E+00   0.183105E+01   0.106247E-06   0.179007E-03  -0.125062E-05
    33   0.111040E+04   0.286381E-01   0.000000E+00   0.184123E+01   0.105153E-06   0.275484E-03  -0.139851E-05
    34   0.113107E+04   0.316629E-01   0.000000E+00   0.183682E+01   0.104075E-06   0.365964E-03  -0.141588E-05
    35   0.115319E+04   0.349020E-01   0.000000E+00   0.182189E+01   0.103015E-06   0.450758E-03  -0.127805E-05
    36   0.117650E+04   0.383765E-01   0.000000E+00   0.179962E+01   0.101974E-06   0.530304E-03  -0.100169E-05
    37   0.120081E+04   0.420790E-01   0.000000E+00   0.176684E+01   0.100952E-06   0.605353E-03  -0.707334E-06
    38   0.122628E+04   0.460061E-01   0.000000E+00   0.172192E+01   0.999497E-07   0.676545E-03  -0.508623E-06
    39   0.125275E+04   0.501691E-01   0.000000E+00   0.166694E+01   0.989669E-07   0.743796E-03  -0.389712E-06
    40   0.127982E+04   0.545888E-01   0.000000E+00   0.160467E+01   0.980031E-07   0.806838E-03  -0.302610E-06
    41   0.130746E+04   0.592860E-01   0.000000E+00   0.153679E+01   0.970579E-07   0.865496E-03  -0.210022E-06
    42   0.133536E+04   0.642620E-01   0.000000E+00   0.146137E+01   0.961312E-07   0.919958E-03  -0.116744E-06
    43   0.136357E+04   0.695128E-01   0.000000E+00   0.137558E+01   0.952228E-07   0.970507E-03  -0.380341E-07
    44   0.139185E+04   0.750199E-01   0.000000E+00   0.127750E+01   0.943329E-07   0.101742E-02   0.108924E-07
    45   0.142046E+04   0.807749E-01   0.000000E+00   0.116528E+01   0.934615E-07   0.106097E-02   0.148635E-07
    46   0.144927E+04   0.867743E-01   0.000000E+00   0.103581E+01   0.926085E-07   0.110140E-02  -0.355235E-07
    47   0.147809E+04   0.930208E-01   0.000000E+00   0.890884E+00   0.917735E-07   0.113879E-02  -0.126737E-06
    48   0.150683E+04   0.995254E-01   0.000000E+00   0.736141E+00   0.909562E-07   0.117320E-02  -0.239565E-06
    49   0.153556E+04   0.106277E+00   0.000000E+00   0.576643E+00   0.901562E-07   0.120467E-02  -0.354849E-06
    50   0.156448E+04   0.113257E+00   0.000000E+00   0.410664E+00   0.893729E-07   0.123324E-02  -0.453478E-06
    51   0.159335E+04   0.120442E+00   0.000000E+00   0.234641E+00   0.886063E-07   0.125901E-02  -0.520506E-06
    52   0.162234E+04   0.127913E+00   0.000000E+00   0.432746E-01   0.878555E-07   0.128224E-02  -0.557477E-06
    53   0.165105E+04   0.135814E+00   0.000000E+00  -0.167314E+00   0.871203E-07   0.130324E-02  -0.570046E-06
