#           k/h    P           
 0.99999997E-04 0.19200691E+03
 0.10202013E-03 0.19594576E+03
 0.10408108E-03 0.19997337E+03
 0.10618366E-03 0.20409221E+03
 0.10832871E-03 0.20830475E+03
 0.11051710E-03 0.21261363E+03
 0.11274968E-03 0.21702155E+03
 0.11502737E-03 0.22153134E+03
 0.11735109E-03 0.22614592E+03
 0.11972173E-03 0.23086827E+03
 0.12214028E-03 0.23570155E+03
 0.12460767E-03 0.24064905E+03
 0.12712492E-03 0.24571411E+03
 0.12969300E-03 0.25090028E+03
 0.13231297E-03 0.25621118E+03
 0.13498588E-03 0.26165063E+03
 0.13771278E-03 0.26722253E+03
 0.14049475E-03 0.27293106E+03
 0.14333293E-03 0.27878043E+03
 0.14622846E-03 0.28477505E+03
 0.14918247E-03 0.29091959E+03
 0.15219615E-03 0.29721881E+03
 0.15527071E-03 0.30367773E+03
 0.15840739E-03 0.31030157E+03
 0.16160744E-03 0.31709573E+03
 0.16487212E-03 0.32406580E+03
 0.16820275E-03 0.33121774E+03
 0.17160067E-03 0.33855762E+03
 0.17506724E-03 0.34609180E+03
 0.17860383E-03 0.35382690E+03
 0.18221186E-03 0.36176990E+03
 0.18589280E-03 0.36992795E+03
 0.18964807E-03 0.37830856E+03
 0.19347922E-03 0.38691956E+03
 0.19738778E-03 0.39576907E+03
 0.20137527E-03 0.40486560E+03
 0.20544330E-03 0.41421799E+03
 0.20959355E-03 0.42383545E+03
 0.21382760E-03 0.43372760E+03
 0.21814722E-03 0.44390442E+03
 0.22255408E-03 0.45437631E+03
 0.22704997E-03 0.46515411E+03
 0.23163669E-03 0.47624911E+03
 0.23631606E-03 0.48767310E+03
 0.24108996E-03 0.49943832E+03
 0.24596031E-03 0.51155753E+03
 0.25092901E-03 0.52404388E+03
 0.25599814E-03 0.53691119E+03
 0.26116965E-03 0.55017377E+03
 0.26644560E-03 0.56384668E+03
 0.27182818E-03 0.57794531E+03
 0.27731949E-03 0.59248566E+03
 0.28292168E-03 0.60748438E+03
 0.28863709E-03 0.62295886E+03
 0.29446793E-03 0.63892725E+03
 0.30041661E-03 0.65540802E+03
 0.30648540E-03 0.67242041E+03
 0.31267683E-03 0.68998450E+03
 0.31899329E-03 0.70812097E+03
 0.32543740E-03 0.72685156E+03
 0.33201167E-03 0.74619824E+03
 0.33871876E-03 0.76618365E+03
 0.34556136E-03 0.78683142E+03
 0.35254212E-03 0.80816614E+03
 0.35966394E-03 0.83021320E+03
 0.36692963E-03 0.85299817E+03
 0.37434211E-03 0.87654742E+03
 0.38190430E-03 0.90088837E+03
 0.38961932E-03 0.92604938E+03
 0.39749016E-03 0.95205963E+03
 0.40552000E-03 0.97894824E+03
 0.41371203E-03 0.10067452E+04
 0.42206954E-03 0.10354816E+04
 0.43059592E-03 0.10651891E+04
 0.43929456E-03 0.10959004E+04
 0.44816890E-03 0.11276481E+04
 0.45722249E-03 0.11604650E+04
 0.46645897E-03 0.11943853E+04
 0.47588209E-03 0.12294435E+04
 0.48549555E-03 0.12656753E+04
 0.49530319E-03 0.13031151E+04
 0.50530903E-03 0.13417985E+04
 0.51551696E-03 0.13817611E+04
 0.52593107E-03 0.14230398E+04
 0.53655554E-03 0.14656709E+04
 0.54739468E-03 0.15096906E+04
 0.55845280E-03 0.15551348E+04
 0.56973431E-03 0.16020400E+04
 0.58124372E-03 0.16504426E+04
 0.59298560E-03 0.17003793E+04
 0.60496473E-03 0.17518851E+04
 0.61718578E-03 0.18049955E+04
 0.62965375E-03 0.18597452E+04
 0.64237369E-03 0.19161689E+04
 0.65535045E-03 0.19743009E+04
 0.66858943E-03 0.20341738E+04
 0.68209582E-03 0.20958203E+04
 0.69587503E-03 0.21592717E+04
 0.70993265E-03 0.22245588E+04
 0.72427420E-03 0.22917114E+04
 0.73890563E-03 0.23607581E+04
 0.75383246E-03 0.24317271E+04
 0.76906086E-03 0.25046443E+04
 0.78459689E-03 0.25795349E+04
 0.80044678E-03 0.26564226E+04
 0.81661687E-03 0.27353311E+04
 0.83311368E-03 0.28162825E+04
 0.84994361E-03 0.28992964E+04
 0.86711359E-03 0.29843911E+04
 0.88463066E-03 0.30715837E+04
 0.90250134E-03 0.31608921E+04
 0.92073303E-03 0.32523313E+04
 0.93933311E-03 0.33459148E+04
 0.95830887E-03 0.34416536E+04
 0.97766798E-03 0.35395581E+04
 0.99741819E-03 0.36396404E+04
 0.10175674E-02 0.37419094E+04
 0.10381236E-02 0.38463726E+04
 0.10590950E-02 0.39530342E+04
 0.10804901E-02 0.40618999E+04
 0.11023175E-02 0.41729756E+04
 0.11245857E-02 0.42862661E+04
 0.11473041E-02 0.44017729E+04
 0.11704812E-02 0.45194961E+04
 0.11941264E-02 0.46394365E+04
 0.12182494E-02 0.47615967E+04
 0.12428596E-02 0.48859771E+04
 0.12679670E-02 0.50125767E+04
 0.12935817E-02 0.51413921E+04
 0.13197137E-02 0.52724219E+04
 0.13463736E-02 0.54056655E+04
 0.13735722E-02 0.55411221E+04
 0.14013201E-02 0.56787881E+04
 0.14296286E-02 0.58186582E+04
 0.14585090E-02 0.59607310E+04
 0.14879731E-02 0.61050034E+04
 0.15180323E-02 0.62514736E+04
 0.15486985E-02 0.64001372E+04
 0.15799842E-02 0.65509897E+04
 0.16119020E-02 0.67040269E+04
 0.16444647E-02 0.68592471E+04
 0.16776850E-02 0.70166455E+04
 0.17115764E-02 0.71762188E+04
 0.17461524E-02 0.73379619E+04
 0.17814270E-02 0.75018721E+04
 0.18174142E-02 0.76679482E+04
 0.18541284E-02 0.78361890E+04
 0.18915841E-02 0.80065923E+04
 0.19297971E-02 0.81791562E+04
 0.19687817E-02 0.83538760E+04
 0.20085536E-02 0.85307441E+04
 0.20491290E-02 0.87097549E+04
 0.20905242E-02 0.88909014E+04
 0.21327557E-02 0.90741748E+04
 0.21758399E-02 0.92595703E+04
 0.22197948E-02 0.94470830E+04
 0.22646377E-02 0.96367090E+04
 0.23103864E-02 0.98284424E+04
 0.23570592E-02 0.10022278E+05
 0.24046749E-02 0.10218209E+05
 0.24532524E-02 0.10416223E+05
 0.25028118E-02 0.10616310E+05
 0.25533722E-02 0.10818459E+05
 0.26049537E-02 0.11022660E+05
 0.26575772E-02 0.11228898E+05
 0.27112637E-02 0.11437160E+05
 0.27660348E-02 0.11647431E+05
 0.28219123E-02 0.11859694E+05
 0.28789188E-02 0.12073937E+05
 0.29370766E-02 0.12290136E+05
 0.29964095E-02 0.12508272E+05
 0.30569409E-02 0.12728324E+05
 0.31186952E-02 0.12950268E+05
 0.31816978E-02 0.13174080E+05
 0.32459723E-02 0.13399732E+05
 0.33115451E-02 0.13627195E+05
 0.33784427E-02 0.13856438E+05
 0.34466919E-02 0.14087426E+05
 0.35163197E-02 0.14320128E+05
 0.35873537E-02 0.14554502E+05
 0.36598232E-02 0.14790509E+05
 0.37337563E-02 0.15028103E+05
 0.38091831E-02 0.15267240E+05
 0.38861334E-02 0.15507873E+05
 0.39646388E-02 0.15749951E+05
 0.40447293E-02 0.15993421E+05
 0.41264393E-02 0.16238225E+05
 0.42097992E-02 0.16484307E+05
 0.42948425E-02 0.16731605E+05
 0.43816040E-02 0.16980049E+05
 0.44701183E-02 0.17229559E+05
 0.45604203E-02 0.17480059E+05
 0.46525472E-02 0.17731465E+05
 0.47465344E-02 0.17983701E+05
 0.48424210E-02 0.18236699E+05
 0.49402444E-02 0.18490387E+05
 0.50400435E-02 0.18744697E+05
 0.51418589E-02 0.18999557E+05
 0.52457317E-02 0.19254873E+05
 0.53517036E-02 0.19510514E+05
 0.54598148E-02 0.19766328E+05
 0.55701104E-02 0.20022172E+05
 0.56826337E-02 0.20277887E+05
 0.57974309E-02 0.20533332E+05
 0.59145465E-02 0.20788389E+05
 0.60340283E-02 0.21042947E+05
 0.61559235E-02 0.21296887E+05
 0.62802811E-02 0.21550094E+05
 0.64071510E-02 0.21802430E+05
 0.65365843E-02 0.22053740E+05
 0.66686315E-02 0.22303859E+05
 0.68033468E-02 0.22552621E+05
 0.69407835E-02 0.22799854E+05
 0.70809964E-02 0.23045383E+05
 0.72240415E-02 0.23289021E+05
 0.73699774E-02 0.23530582E+05
 0.75188605E-02 0.23769877E+05
 0.76707508E-02 0.24006711E+05
 0.78257136E-02 0.24240885E+05
 0.79838037E-02 0.24472186E+05
 0.81450874E-02 0.24700404E+05
 0.83096288E-02 0.24925324E+05
 0.84774951E-02 0.25146729E+05
 0.86487513E-02 0.25364389E+05
 0.88234674E-02 0.25578064E+05
 0.90017123E-02 0.25787514E+05
 0.91835596E-02 0.25992490E+05
 0.93690790E-02 0.26192748E+05
 0.95583471E-02 0.26388033E+05
 0.97514391E-02 0.26578080E+05
 0.99484306E-02 0.26762625E+05
 0.10149402E-01 0.26941398E+05
 0.10354433E-01 0.27114135E+05
 0.10563606E-01 0.27280539E+05
 0.10777006E-01 0.27440289E+05
 0.10994715E-01 0.27593061E+05
 0.11216822E-01 0.27738531E+05
 0.11443418E-01 0.27876389E+05
 0.11674589E-01 0.28006367E+05
 0.11910431E-01 0.28128262E+05
 0.12151038E-01 0.28241867E+05
 0.12396505E-01 0.28346988E+05
 0.12646930E-01 0.28443414E+05
 0.12902415E-01 0.28530648E+05
 0.13163067E-01 0.28607988E+05
 0.13428980E-01 0.28674729E+05
 0.13700262E-01 0.28730170E+05
 0.13977026E-01 0.28773709E+05
 0.14259379E-01 0.28805803E+05
 0.14547437E-01 0.28827607E+05
 0.14841316E-01 0.28840311E+05
 0.15141129E-01 0.28845105E+05
 0.15447001E-01 0.28842980E+05
 0.15759049E-01 0.28832750E+05
 0.16077405E-01 0.28811973E+05
 0.16402189E-01 0.28778213E+05
 0.16733535E-01 0.28729061E+05
 0.17071573E-01 0.28662406E+05
 0.17416442E-01 0.28578482E+05
 0.17768279E-01 0.28478713E+05
 0.18127220E-01 0.28364541E+05
 0.18493414E-01 0.28237414E+05
 0.18867005E-01 0.28098518E+05
 0.19248145E-01 0.27947137E+05
 0.19636983E-01 0.27781734E+05
 0.20033674E-01 0.27600834E+05
 0.20438381E-01 0.27403025E+05
 0.20851264E-01 0.27187289E+05
 0.21272486E-01 0.26954680E+05
 0.21702228E-01 0.26707053E+05
 0.22140643E-01 0.26446236E+05
 0.22587912E-01 0.26174027E+05
 0.23044219E-01 0.25891994E+05
 0.23509743E-01 0.25600613E+05
 0.23984671E-01 0.25300008E+05
 0.24469191E-01 0.24990316E+05
 0.24963502E-01 0.24671705E+05
 0.25467798E-01 0.24344314E+05
 0.25982281E-01 0.24008113E+05
 0.26507158E-01 0.23663045E+05
 0.27042639E-01 0.23309090E+05
 0.27588934E-01 0.22946271E+05
 0.28146267E-01 0.22574818E+05
 0.28714858E-01 0.22195691E+05
 0.29294936E-01 0.21810020E+05
 0.29886734E-01 0.21418900E+05
 0.30490484E-01 0.21023383E+05
 0.31106433E-01 0.20624623E+05
 0.31734824E-01 0.20224225E+05
 0.32375909E-01 0.19823818E+05
 0.33029947E-01 0.19424922E+05
 0.33697195E-01 0.19028953E+05
 0.34377921E-01 0.18637113E+05
 0.35072401E-01 0.18250139E+05
 0.35780910E-01 0.17868641E+05
 0.36503751E-01 0.17493172E+05
 0.37241172E-01 0.17124244E+05
 0.37993494E-01 0.16762586E+05
 0.38761012E-01 0.16409646E+05
 0.39544035E-01 0.16066877E+05
 0.40342879E-01 0.15735593E+05
 0.41157857E-01 0.15416990E+05
 0.41989300E-01 0.15111754E+05
 0.42837542E-01 0.14819509E+05
 0.43702915E-01 0.14539743E+05
 0.44585772E-01 0.14271974E+05
 0.45486465E-01 0.14015742E+05
 0.46405349E-01 0.13770729E+05
 0.47342800E-01 0.13536774E+05
 0.48299186E-01 0.13313737E+05
 0.49274895E-01 0.13101478E+05
 0.50270312E-01 0.12899646E+05
 0.51285837E-01 0.12707143E+05
 0.52321881E-01 0.12522764E+05
 0.53378850E-01 0.12345373E+05
 0.54457176E-01 0.12173807E+05
 0.55557281E-01 0.12006649E+05
 0.56679614E-01 0.11842489E+05
 0.57824615E-01 0.11679990E+05
 0.58992747E-01 0.11517752E+05
 0.60184479E-01 0.11354256E+05
 0.61400317E-01 0.11188054E+05
 0.62640682E-01 0.11017581E+05
 0.63906111E-01 0.10840182E+05
 0.65197095E-01 0.10652983E+05
 0.66514164E-01 0.10453599E+05
 0.67857832E-01 0.10242662E+05
 0.69228657E-01 0.10022661E+05
 0.70627168E-01 0.97956992E+04
 0.72053924E-01 0.95597969E+04
 0.73509507E-01 0.93104531E+04
 0.74994497E-01 0.90444287E+04
 0.76509491E-01 0.87647432E+04
 0.78055084E-01 0.84770195E+04
 0.79631895E-01 0.81857905E+04
 0.81240565E-01 0.78932300E+04
 0.82881734E-01 0.76009751E+04
 0.84556051E-01 0.73113682E+04
 0.86264193E-01 0.70272974E+04
 0.88006847E-01 0.67514595E+04
 0.89784704E-01 0.64867217E+04
 0.91598473E-01 0.62355952E+04
 0.93448877E-01 0.60002969E+04
 0.95336676E-01 0.57829761E+04
 0.97262599E-01 0.55854404E+04
 0.99227436E-01 0.54084639E+04
 0.10123201E+00 0.52518711E+04
 0.10327702E+00 0.51151895E+04
 0.10536335E+00 0.49962524E+04
 0.10749183E+00 0.48924609E+04
 0.10966332E+00 0.48006948E+04
 0.11187866E+00 0.47170742E+04
 0.11413875E+00 0.46378262E+04
 0.11644451E+00 0.45590464E+04
 0.11879683E+00 0.44770410E+04
 0.12119669E+00 0.43885996E+04
 0.12364503E+00 0.42909507E+04
 0.12614281E+00 0.41822891E+04
 0.12869108E+00 0.40615967E+04
 0.13129081E+00 0.39290544E+04
 0.13394305E+00 0.37857788E+04
 0.13664888E+00 0.36339885E+04
 0.13940936E+00 0.34766169E+04
 0.14222562E+00 0.33175391E+04
