#    L    TT             EE             TE             PP             TP          
     2   0.152630E+04   0.567522E-01   0.403697E+01   0.141299E+07   0.350706E+05
     3   0.208858E+04   0.907404E-01   0.676645E+01   0.218468E+07   0.148730E+05
     4   0.248935E+04   0.997151E-01   0.707995E+01   0.282322E+07  -0.601986E+04
     5   0.265443E+04   0.866491E-01   0.609592E+01   0.333672E+07  -0.220661E+05
     6   0.265220E+04   0.628268E-01   0.480726E+01   0.374468E+07  -0.330269E+05
     7   0.255350E+04   0.393586E-01   0.366665E+01   0.406807E+07  -0.399108E+05
     8   0.240867E+04   0.225115E-01   0.278930E+01   0.432381E+07  -0.438228E+05
     9   0.224765E+04   0.133048E-01   0.214909E+01   0.452560E+07  -0.456909E+05
    10   0.208477E+04   0.957050E-02   0.170687E+01   0.468340E+07  -0.460697E+05
    11   0.192978E+04   0.841095E-02   0.141807E+01   0.480659E+07  -0.453963E+05
    12   0.178796E+04   0.783639E-02   0.125149E+01   0.490034E+07  -0.439288E+05
    13   0.165971E+04   0.699101E-02   0.117505E+01   0.496976E+07  -0.418938E+05
    14   0.154552E+04   0.606999E-02   0.115710E+01   0.501978E+07  -0.395055E+05
    15   0.144551E+04   0.536592E-02   0.118023E+01   0.505358E+07  -0.369124E+05
    16   0.135949E+04   0.508672E-02   0.123021E+01   0.507388E+07  -0.342274E+05
    17   0.128658E+04   0.522445E-02   0.128809E+01   0.508306E+07  -0.314873E+05
    18   0.122498E+04   0.553426E-02   0.133928E+01   0.508321E+07  -0.287135E+05
    19   0.117467E+04   0.588794E-02   0.138454E+01   0.507555E+07  -0.259430E+05
    20   0.113308E+04   0.626740E-02   0.142440E+01   0.506116E+07  -0.232137E+05
    21   0.109971E+04   0.671154E-02   0.145750E+01   0.504136E+07  -0.205521E+05
    22   0.107399E+04   0.734648E-02   0.148273E+01   0.501740E+07  -0.179770E+05
    23   0.105501E+04   0.823123E-02   0.150658E+01   0.498994E+07  -0.154869E+05
    24   0.104214E+04   0.936700E-02   0.153627E+01   0.495948E+07  -0.130772E+05
    25   0.103473E+04   0.107622E-01   0.157408E+01   0.492664E+07  -0.107518E+05
    26   0.103204E+04   0.123830E-01   0.162065E+01   0.489200E+07  -0.851666E+04
    27   0.103379E+04   0.141830E-01   0.166786E+01   0.485599E+07  -0.637734E+04
    28   0.103935E+04   0.161480E-01   0.170884E+01   0.481893E+07  -0.433702E+04
    29   0.104833E+04   0.182886E-01   0.174547E+01   0.478089E+07  -0.238889E+04
    30   0.106026E+04   0.206234E-01   0.177938E+01   0.474195E+07  -0.526235E+03
    31   0.107466E+04   0.231380E-01   0.180889E+01   0.470250E+07   0.124728E+04
    32   0.109146E+04   0.258062E-01   0.183105E+01   0.466295E+07   0.292644E+04
    33   0.111040E+04   0.286381E-01   0.184123E+01   0.462343E+07   0.451024E+04
    34   0.113107E+04   0.316629E-01   0.183682E+01   0.458398E+07   0.599959E+04
    35   0.115319E+04   0.349020E-01   0.182189E+01   0.454470E+07   0.739891E+04
    36   0.117650E+04   0.383765E-01   0.179962E+01   0.450571E+07   0.871481E+04
    37   0.120081E+04   0.420790E-01   0.176684E+01   0.446708E+07   0.995913E+04
    38   0.122629E+04   0.460061E-01   0.172192E+01   0.442886E+07   0.111420E+05
    39   0.125275E+04   0.501691E-01   0.166694E+01   0.439108E+07   0.122617E+05
    40   0.127982E+04   0.545888E-01   0.160467E+01   0.435376E+07   0.133135E+05
    41   0.130747E+04   0.592860E-01   0.153679E+01   0.431690E+07   0.142942E+05
    42   0.133537E+04   0.642620E-01   0.146137E+01   0.428054E+07   0.152067E+05
    43   0.136358E+04   0.695128E-01   0.137557E+01   0.424468E+07   0.160552E+05
    44   0.139185E+04   0.750199E-01   0.127750E+01   0.420936E+07   0.168444E+05
    45   0.142047E+04   0.807749E-01   0.116528E+01   0.417459E+07   0.175785E+05
    46   0.144928E+04   0.867743E-01   0.103581E+01   0.414041E+07   0.182613E+05
    47   0.147810E+04   0.930208E-01   0.890884E+00   0.410679E+07   0.188941E+05
    48   0.150684E+04   0.995254E-01   0.736141E+00   0.407376E+07   0.194776E+05
    49   0.153557E+04   0.106277E+00   0.576642E+00   0.404129E+07   0.200125E+05
    50   0.156448E+04   0.113257E+00   0.410664E+00   0.400939E+07   0.204994E+05
    51   0.159335E+04   0.120442E+00   0.234640E+00   0.397805E+07   0.209399E+05
    52   0.162235E+04   0.127913E+00   0.432742E-01   0.394727E+07   0.213381E+05
    53   0.165106E+04   0.135814E+00  -0.167314E+00   0.391702E+07   0.216991E+05
    54   0.167936E+04   0.144132E+00  -0.393037E+00   0.388730E+07   0.220280E+05
    55   0.170744E+04   0.152842E+00  -0.629692E+00   0.385810E+07   0.223299E+05
    56   0.173547E+04   0.161794E+00  -0.879126E+00   0.382939E+07   0.226086E+05
    57   0.176340E+04   0.170884E+00  -0.114109E+01   0.380117E+07   0.228638E+05
    58   0.179125E+04   0.180123E+00  -0.141603E+01   0.377340E+07   0.230941E+05
    59   0.181889E+04   0.189553E+00  -0.170443E+01   0.374608E+07   0.232979E+05
    60   0.184636E+04   0.199230E+00  -0.200534E+01   0.371916E+07   0.234739E+05
    61   0.187395E+04   0.209250E+00  -0.231770E+01   0.369265E+07   0.236209E+05
    62   0.190109E+04   0.219598E+00  -0.264248E+01   0.366653E+07   0.237400E+05
    63   0.192797E+04   0.230233E+00  -0.298076E+01   0.364080E+07   0.238326E+05
    64   0.195490E+04   0.241163E+00  -0.333386E+01   0.361545E+07   0.239000E+05
    65   0.198150E+04   0.252360E+00  -0.370249E+01   0.359049E+07   0.239436E+05
    66   0.200805E+04   0.263757E+00  -0.408487E+01   0.356590E+07   0.239652E+05
    67   0.203441E+04   0.275354E+00  -0.447821E+01   0.354169E+07   0.239671E+05
    68   0.206085E+04   0.287193E+00  -0.488081E+01   0.351783E+07   0.239521E+05
    69   0.208715E+04   0.299234E+00  -0.529088E+01   0.349432E+07   0.239228E+05
    70   0.211344E+04   0.311517E+00  -0.571003E+01   0.347114E+07   0.238821E+05
    71   0.213959E+04   0.324033E+00  -0.614064E+01   0.344828E+07   0.238320E+05
    72   0.216564E+04   0.336756E+00  -0.658413E+01   0.342572E+07   0.237725E+05
    73   0.219155E+04   0.349650E+00  -0.704115E+01   0.340344E+07   0.237032E+05
    74   0.221738E+04   0.362705E+00  -0.751092E+01   0.338142E+07   0.236235E+05
    75   0.224326E+04   0.375932E+00  -0.799200E+01   0.335964E+07   0.235330E+05
    76   0.226916E+04   0.389331E+00  -0.848382E+01   0.333808E+07   0.234312E+05
    77   0.229513E+04   0.402893E+00  -0.898614E+01   0.331674E+07   0.233184E+05
    78   0.232122E+04   0.416645E+00  -0.950031E+01   0.329560E+07   0.231950E+05
    79   0.234726E+04   0.430532E+00  -0.100225E+02   0.327467E+07   0.230612E+05
    80   0.237337E+04   0.444557E+00  -0.105539E+02   0.325395E+07   0.229175E+05
    81   0.239947E+04   0.458671E+00  -0.110951E+02   0.323342E+07   0.227644E+05
    82   0.242564E+04   0.472894E+00  -0.116451E+02   0.321308E+07   0.226030E+05
    83   0.245181E+04   0.487201E+00  -0.122034E+02   0.319293E+07   0.224348E+05
    84   0.247808E+04   0.501591E+00  -0.127683E+02   0.317297E+07   0.222612E+05
    85   0.250432E+04   0.516036E+00  -0.133407E+02   0.315320E+07   0.220835E+05
    86   0.253062E+04   0.530550E+00  -0.139197E+02   0.313361E+07   0.219030E+05
    87   0.255720E+04   0.545103E+00  -0.145044E+02   0.311419E+07   0.217200E+05
    88   0.258364E+04   0.559710E+00  -0.150951E+02   0.309494E+07   0.215347E+05
    89   0.261030E+04   0.574355E+00  -0.156932E+02   0.307585E+07   0.213472E+05
    90   0.263706E+04   0.589002E+00  -0.162958E+02   0.305692E+07   0.211579E+05
    91   0.266385E+04   0.603644E+00  -0.169038E+02   0.303813E+07   0.209668E+05
    92   0.269081E+04   0.618266E+00  -0.175165E+02   0.301950E+07   0.207742E+05
    93   0.271797E+04   0.632862E+00  -0.181339E+02   0.300100E+07   0.205800E+05
    94   0.274509E+04   0.647394E+00  -0.187546E+02   0.298265E+07   0.203846E+05
    95   0.277241E+04   0.661865E+00  -0.193793E+02   0.296443E+07   0.201879E+05
    96   0.279964E+04   0.676260E+00  -0.200073E+02   0.294635E+07   0.199903E+05
    97   0.282723E+04   0.690564E+00  -0.206380E+02   0.292840E+07   0.197917E+05
    98   0.285497E+04   0.704772E+00  -0.212690E+02   0.291058E+07   0.195924E+05
    99   0.288270E+04   0.718846E+00  -0.219035E+02   0.289289E+07   0.193925E+05
   100   0.291067E+04   0.732787E+00  -0.225370E+02   0.287533E+07   0.191921E+05
   101   0.293873E+04   0.746656E+00  -0.231724E+02   0.285789E+07   0.189914E+05
   102   0.296725E+04   0.760305E+00  -0.238077E+02   0.284057E+07   0.187906E+05
   103   0.299564E+04   0.773808E+00  -0.244435E+02   0.282336E+07   0.185897E+05
   104   0.302422E+04   0.787167E+00  -0.250770E+02   0.280628E+07   0.183888E+05
   105   0.305292E+04   0.800308E+00  -0.257097E+02   0.278930E+07   0.181883E+05
   106   0.308180E+04   0.813306E+00  -0.263408E+02   0.277244E+07   0.179881E+05
   107   0.311059E+04   0.826013E+00  -0.269689E+02   0.275569E+07   0.177884E+05
   108   0.313973E+04   0.838504E+00  -0.275947E+02   0.273904E+07   0.175894E+05
   109   0.316901E+04   0.850705E+00  -0.282169E+02   0.272249E+07   0.173913E+05
   110   0.319836E+04   0.862618E+00  -0.288339E+02   0.270604E+07   0.171940E+05
   111   0.322786E+04   0.874317E+00  -0.294474E+02   0.268969E+07   0.169979E+05
   112   0.325751E+04   0.885729E+00  -0.300564E+02   0.267344E+07   0.168029E+05
   113   0.328739E+04   0.896853E+00  -0.306596E+02   0.265729E+07   0.166092E+05
   114   0.331734E+04   0.907616E+00  -0.312561E+02   0.264124E+07   0.164168E+05
   115   0.334752E+04   0.918167E+00  -0.318459E+02   0.262528E+07   0.162257E+05
   116   0.337770E+04   0.928282E+00  -0.324284E+02   0.260942E+07   0.160361E+05
   117   0.340819E+04   0.938038E+00  -0.330027E+02   0.259366E+07   0.158481E+05
   118   0.343883E+04   0.947582E+00  -0.335695E+02   0.257799E+07   0.156616E+05
   119   0.346948E+04   0.956766E+00  -0.341266E+02   0.256243E+07   0.154768E+05
   120   0.350028E+04   0.965443E+00  -0.346740E+02   0.254696E+07   0.152938E+05
   121   0.353109E+04   0.973909E+00  -0.352117E+02   0.253158E+07   0.151126E+05
   122   0.356198E+04   0.981868E+00  -0.357389E+02   0.251631E+07   0.149332E+05
   123   0.359296E+04   0.989395E+00  -0.362557E+02   0.250113E+07   0.147558E+05
   124   0.362402E+04   0.996563E+00  -0.367589E+02   0.248605E+07   0.145805E+05
   125   0.365509E+04   0.100330E+01  -0.372508E+02   0.247107E+07   0.144072E+05
   126   0.368624E+04   0.100968E+01  -0.377307E+02   0.245619E+07   0.142362E+05
   127   0.371741E+04   0.101555E+01  -0.381978E+02   0.244140E+07   0.140673E+05
   128   0.374859E+04   0.102107E+01  -0.386513E+02   0.242671E+07   0.139008E+05
   129   0.377985E+04   0.102608E+01  -0.390905E+02   0.241211E+07   0.137367E+05
   130   0.381113E+04   0.103059E+01  -0.395146E+02   0.239762E+07   0.135751E+05
   131   0.384242E+04   0.103474E+01  -0.399252E+02   0.238322E+07   0.134159E+05
   132   0.387380E+04   0.103839E+01  -0.403192E+02   0.236891E+07   0.132593E+05
   133   0.390512E+04   0.104160E+01  -0.406989E+02   0.235471E+07   0.131051E+05
   134   0.393645E+04   0.104439E+01  -0.410599E+02   0.234060E+07   0.129534E+05
   135   0.396781E+04   0.104668E+01  -0.414052E+02   0.232659E+07   0.128041E+05
   136   0.399903E+04   0.104846E+01  -0.417312E+02   0.231268E+07   0.126571E+05
   137   0.403028E+04   0.104982E+01  -0.420400E+02   0.229886E+07   0.125124E+05
   138   0.406147E+04   0.105067E+01  -0.423303E+02   0.228514E+07   0.123701E+05
   139   0.409246E+04   0.105117E+01  -0.426014E+02   0.227152E+07   0.122300E+05
   140   0.412355E+04   0.105110E+01  -0.428540E+02   0.225799E+07   0.120921E+05
   141   0.415444E+04   0.105052E+01  -0.430859E+02   0.224457E+07   0.119564E+05
   142   0.418536E+04   0.104952E+01  -0.432979E+02   0.223124E+07   0.118228E+05
   143   0.421622E+04   0.104809E+01  -0.434901E+02   0.221800E+07   0.116914E+05
   144   0.424690E+04   0.104616E+01  -0.436618E+02   0.220487E+07   0.115621E+05
   145   0.427745E+04   0.104388E+01  -0.438122E+02   0.219183E+07   0.114348E+05
   146   0.430811E+04   0.104102E+01  -0.439413E+02   0.217889E+07   0.113095E+05
   147   0.433842E+04   0.103782E+01  -0.440478E+02   0.216605E+07   0.111862E+05
   148   0.436862E+04   0.103411E+01  -0.441332E+02   0.215330E+07   0.110648E+05
   149   0.439878E+04   0.102999E+01  -0.441960E+02   0.214066E+07   0.109453E+05
   150   0.442868E+04   0.102551E+01  -0.442340E+02   0.212811E+07   0.108277E+05
   151   0.445846E+04   0.102061E+01  -0.442502E+02   0.211565E+07   0.107120E+05
   152   0.448797E+04   0.101521E+01  -0.442431E+02   0.210330E+07   0.105981E+05
   153   0.451738E+04   0.100946E+01  -0.442105E+02   0.209104E+07   0.104859E+05
   154   0.454659E+04   0.100336E+01  -0.441547E+02   0.207888E+07   0.103755E+05
   155   0.457561E+04   0.996912E+00  -0.440748E+02   0.206682E+07   0.102669E+05
   156   0.460428E+04   0.990112E+00  -0.439709E+02   0.205486E+07   0.101599E+05
   157   0.463291E+04   0.982960E+00  -0.438415E+02   0.204299E+07   0.100547E+05
   158   0.466128E+04   0.975532E+00  -0.436873E+02   0.203122E+07   0.995105E+04
   159   0.468936E+04   0.967677E+00  -0.435083E+02   0.201954E+07   0.984908E+04
   160   0.471726E+04   0.959544E+00  -0.433030E+02   0.200796E+07   0.974871E+04
   161   0.474495E+04   0.951208E+00  -0.430728E+02   0.199648E+07   0.964993E+04
   162   0.477237E+04   0.942518E+00  -0.428179E+02   0.198510E+07   0.955269E+04
   163   0.479966E+04   0.933550E+00  -0.425367E+02   0.197381E+07   0.945699E+04
   164   0.482652E+04   0.924378E+00  -0.422306E+02   0.196262E+07   0.936279E+04
   165   0.485326E+04   0.914925E+00  -0.418975E+02   0.195152E+07   0.927006E+04
   166   0.487971E+04   0.905342E+00  -0.415388E+02   0.194052E+07   0.917879E+04
   167   0.490596E+04   0.895404E+00  -0.411552E+02   0.192962E+07   0.908894E+04
   168   0.493178E+04   0.885483E+00  -0.407446E+02   0.191881E+07   0.900049E+04
   169   0.495732E+04   0.875282E+00  -0.403069E+02   0.190810E+07   0.891341E+04
   170   0.498257E+04   0.865022E+00  -0.398435E+02   0.189749E+07   0.882769E+04
   171   0.500739E+04   0.854704E+00  -0.393523E+02   0.188697E+07   0.874328E+04
   172   0.503185E+04   0.844252E+00  -0.388348E+02   0.187654E+07   0.866017E+04
   173   0.505587E+04   0.833668E+00  -0.382909E+02   0.186621E+07   0.857833E+04
   174   0.507960E+04   0.823246E+00  -0.377206E+02   0.185598E+07   0.849774E+04
   175   0.510297E+04   0.812691E+00  -0.371232E+02   0.184584E+07   0.841836E+04
   176   0.512583E+04   0.802224E+00  -0.364986E+02   0.183579E+07   0.834018E+04
   177   0.514832E+04   0.791771E+00  -0.358484E+02   0.182584E+07   0.826317E+04
   178   0.517038E+04   0.781553E+00  -0.351711E+02   0.181598E+07   0.818730E+04
