#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.152630E+04   0.403697E+01   0.376231E-02   0.403697E+01   0.567522E-01  -0.200374E-04   0.376231E-02  -0.200374E-04   0.681160E-07
     3   0.208858E+04   0.676645E+01   0.133715E-02   0.676645E+01   0.907404E-01  -0.250632E-04   0.133715E-02  -0.250632E-04   0.832134E-07
     4   0.248935E+04   0.707995E+01  -0.491276E-03   0.707995E+01   0.997151E-01  -0.253241E-04  -0.491276E-03  -0.253241E-04   0.945131E-07
     5   0.265443E+04   0.609592E+01  -0.169383E-02   0.609592E+01   0.866491E-01  -0.224814E-04  -0.169383E-02  -0.224814E-04   0.102946E-06
     6   0.265220E+04   0.480726E+01  -0.243031E-02   0.480726E+01   0.628268E-01  -0.178914E-04  -0.243031E-02  -0.178914E-04   0.109203E-06
     7   0.255350E+04   0.366665E+01  -0.284742E-02   0.366665E+01   0.393586E-01  -0.126435E-04  -0.284742E-02  -0.126435E-04   0.113841E-06
     8   0.240867E+04   0.278930E+01  -0.305353E-02   0.278930E+01   0.225115E-01  -0.761666E-05  -0.305353E-02  -0.761666E-05   0.117246E-06
     9   0.224765E+04   0.214909E+01  -0.312493E-02   0.214909E+01   0.133048E-01  -0.346276E-05  -0.312493E-02  -0.346276E-05   0.119707E-06
    10   0.208477E+04   0.170687E+01  -0.310369E-02   0.170687E+01   0.957050E-02  -0.507084E-06  -0.310369E-02  -0.507084E-06   0.121416E-06
    11   0.192978E+04   0.141807E+01  -0.302049E-02   0.141807E+01   0.841095E-02   0.123256E-05  -0.302049E-02   0.123256E-05   0.122558E-06
    12   0.178796E+04   0.125149E+01  -0.289248E-02   0.125149E+01   0.783639E-02   0.186537E-05  -0.289248E-02   0.186537E-05   0.123219E-06
    13   0.165971E+04   0.117505E+01  -0.273402E-02   0.117505E+01   0.699101E-02   0.154853E-05  -0.273402E-02   0.154853E-05   0.123490E-06
    14   0.154552E+04   0.115710E+01  -0.255844E-02   0.115710E+01   0.606999E-02   0.500668E-06  -0.255844E-02   0.500668E-06   0.123463E-06
    15   0.144551E+04   0.118023E+01  -0.237459E-02   0.118023E+01   0.536592E-02  -0.846443E-06  -0.237459E-02  -0.846443E-06   0.123193E-06
    16   0.135949E+04   0.123021E+01  -0.218897E-02   0.123021E+01   0.508672E-02  -0.206477E-05  -0.218897E-02  -0.206477E-05   0.122723E-06
    17   0.128658E+04   0.128809E+01  -0.200329E-02   0.128809E+01   0.522445E-02  -0.295437E-05  -0.200329E-02  -0.295437E-05   0.122096E-06
    18   0.122498E+04   0.133928E+01  -0.181837E-02   0.133928E+01   0.553426E-02  -0.341742E-05  -0.181837E-02  -0.341742E-05   0.121347E-06
    19   0.117467E+04   0.138454E+01  -0.163610E-02   0.138454E+01   0.588794E-02  -0.353648E-05  -0.163610E-02  -0.353648E-05   0.120493E-06
    20   0.113308E+04   0.142440E+01  -0.145848E-02   0.142440E+01   0.626740E-02  -0.340999E-05  -0.145848E-02  -0.340999E-05   0.119552E-06
    21   0.109971E+04   0.145750E+01  -0.128687E-02   0.145750E+01   0.671154E-02  -0.301958E-05  -0.128687E-02  -0.301958E-05   0.118545E-06
    22   0.107399E+04   0.148273E+01  -0.112214E-02   0.148273E+01   0.734648E-02  -0.236269E-05  -0.112214E-02  -0.236269E-05   0.117494E-06
    23   0.105501E+04   0.150658E+01  -0.963971E-03   0.150658E+01   0.823123E-02  -0.161678E-05  -0.963971E-03  -0.161678E-05   0.116410E-06
    24   0.104214E+04   0.153627E+01  -0.811863E-03   0.153627E+01   0.936700E-02  -0.984281E-06  -0.811863E-03  -0.984281E-06   0.115298E-06
    25   0.103473E+04   0.157408E+01  -0.665897E-03   0.157408E+01   0.107622E-01  -0.587234E-06  -0.665897E-03  -0.587234E-06   0.114168E-06
    26   0.103204E+04   0.162065E+01  -0.526294E-03   0.162065E+01   0.123830E-01  -0.483396E-06  -0.526294E-03  -0.483396E-06   0.113030E-06
    27   0.103379E+04   0.166786E+01  -0.393283E-03   0.166786E+01   0.141830E-01  -0.553667E-06  -0.393283E-03  -0.553667E-06   0.111891E-06
    28   0.103935E+04   0.170884E+01  -0.266946E-03   0.170884E+01   0.161480E-01  -0.661444E-06  -0.266946E-03  -0.661444E-06   0.110754E-06
    29   0.104833E+04   0.174547E+01  -0.146776E-03   0.174547E+01   0.182886E-01  -0.776978E-06  -0.146776E-03  -0.776978E-06   0.109618E-06
    30   0.106026E+04   0.177938E+01  -0.322787E-04   0.177938E+01   0.206234E-01  -0.902124E-06  -0.322787E-04  -0.902124E-06   0.108484E-06
    31   0.107466E+04   0.180889E+01   0.763871E-04   0.180889E+01   0.231380E-01  -0.105832E-05   0.763871E-04  -0.105832E-05   0.107358E-06
